RecipeName,Kalori,Protein,Karbo,Lemak,Serat,ProteinName,Url
Microwave Peanut Butter Chocolate Swirl Fudge,1.75,0.03,0.15,0.12,0,['susu'],https://www.allrecipes.com/recipe/240762/microwave-peanut-butter-chocolate-swirl-fudge/
Simple and Amazing Peanut Butter-Chocolate Fudge,5.17,0.12,0.54,0.33,0.04,[],https://www.allrecipes.com/recipe/215748/simple-and-amazing-peanut-butter-chocolate-fudge/
No Fail Chocolate Fudge,3.33,0.03,0.47,0.17,0,['susu'],https://www.allrecipes.com/recipe/16208/no-fail-chocolate-fudge/
Nan's Peanut Butter Fudge with Marshmallows,5.57,0.14,0.68,0.29,0.04,['susu'],https://www.allrecipes.com/recipe/277928/nans-peanut-butter-fudge-with-marshmallows/
Chocolate Sour Cream Fudge,0.73,0,0.12,0.03,0,[],https://www.allrecipes.com/recipe/66904/chocolate-sour-cream-fudge/
Made-in-Minutes No-Cook Fudge,10.12,0.06,0.75,0.88,0.12,[],https://www.allrecipes.com/recipe/148455/made-in-minutes-no-cook-fudge/
Double-Decker Marshmallow Fudge,10.75,0.12,1.83,0.42,0.04,['susu'],https://www.allrecipes.com/recipe/256065/double-decker-marshmallow-fudge/
Mocha Fudge,1.09,0,0.19,0.05,0,['susu'],https://www.allrecipes.com/recipe/70286/mocha-fudge/
Cathy's Peanut Butter Fudge,23.42,0.5,3.42,1,0.08,['susu'],https://www.allrecipes.com/recipe/15249/cathys-peanut-butter-fudge/
Creamy Orange Fudge,65.42,0.58,9,3.08,0,['keju'],https://www.allrecipes.com/recipe/22674/creamy-orange-fudge/
Chocolate Lovers' Fudge with Jack Daniel's® Whiskey,19.69,0.31,2.25,1,0.12,['susu'],https://www.allrecipes.com/recipe/282884/chocolate-lovers-fudge-with-jack-daniels-whiskey/
Avocado Irish Cream Fudge,8.86,0.07,1.46,0.36,0.14,[],https://www.allrecipes.com/recipe/213756/avocado-irish-cream-fudge/
Candy-Bar Fudge,1.11,0.01,0.17,0.05,0,['susu'],https://www.allrecipes.com/recipe/230135/candy-bar-fudge/
Chocolate Chip Cookie Dough Fudge,8.62,0.08,1.38,0.33,0.04,['keju'],https://www.allrecipes.com/recipe/184838/chocolate-chip-cookie-dough-fudge/
Sunday School Fudge,3.94,0.06,0.56,0.22,0.06,['keju'],https://www.allrecipes.com/recipe/9248/sunday-school-fudge/
Spicy Pumpkin Fudge,5.86,0.03,0.81,0.28,0.03,['susu'],https://www.allrecipes.com/recipe/9408/spicy-pumpkin-fudge/
My Grandma's Peanut Butter Fudge,24.25,0.5,3.75,0.92,0.08,['susu'],https://www.allrecipes.com/recipe/161093/my-grandmas-peanut-butter-fudge/
Freezer Lemon Fudge,10.06,0.19,1.19,0.56,0,['susu'],https://www.allrecipes.com/recipe/284299/freezer-lemon-fudge/
Peanut Choc-Scotch Fudge,12.5,0.12,1.75,0.58,0.04,['susu'],https://www.allrecipes.com/recipe/27156/peanut-choc-scotch-fudge/
Granddad's Peppermint Fudge,0.63,0,0.1,0.03,0,['susu'],https://www.allrecipes.com/recipe/286056/granddads-peppermint-fudge/
Garlic Knots,19.75,0.5,2.75,0.75,0.12,['susu'],https://www.allrecipes.com/recipe/8534857/garlic-knots/
Roasted Garlic Bread,40.25,0.88,4.38,2.12,0.25,['keju'],https://www.allrecipes.com/recipe/75133/roasted-garlic-bread/
Garlic Bread Spread,27.4,0.7,3.4,1.2,0.2,['keju'],https://www.allrecipes.com/recipe/216077/garlic-bread-spread/
Toasted Garlic Bread,21.3,0.7,2.3,1,0.1,['keju'],https://www.allrecipes.com/recipe/21060/toasted-garlic-bread/
Make-Ahead Garlic Toast,6.67,0.17,0.72,0.33,0.06,['keju'],https://www.allrecipes.com/recipe/231969/make-ahead-garlic-toast/
Emergency Garlic Bread,40,1,5.5,1.5,0.25,[],https://www.allrecipes.com/recipe/86545/emergency-garlic-bread/
Homemade Garlic Bread,39.5,0.88,4.12,2.25,0.25,[],https://www.allrecipes.com/recipe/273325/homemade-garlic-bread/
Quick Garlic Breadsticks,15.38,0.5,2.12,0.5,0.12,['keju'],https://www.allrecipes.com/recipe/154209/quick-garlic-breadsticks/
Parmesan Garlic Bread,33.38,0.88,4,1.62,0.12,['keju'],https://www.allrecipes.com/recipe/25529/parmesan-garlic-bread/
Easy Cheesy Garlic Bread,102.75,2.5,8.75,6.5,0.5,['keju'],https://www.allrecipes.com/recipe/228822/easy-cheesy-garlic-bread/
Stef's Super Cheesy Garlic Bread,69.38,2.25,4.38,4.88,0.25,['keju'],https://www.allrecipes.com/recipe/83537/stefs-super-cheesy-garlic-bread/
Garlic Pita Bread Bites,2.8,0.1,0.4,0.1,0,['keju'],https://www.allrecipes.com/recipe/21079/garlic-pita-bread-bites/
Stuffed Italian Bread,40.1,1.4,3.5,2.3,0.2,['keju'],https://www.allrecipes.com/recipe/258995/stuffed-italian-bread/
Bread Machine Garlic Bread,11.83,0.42,2.25,0.17,0.08,['susu'],https://www.allrecipes.com/recipe/16667/bread-machine-garlic-bread/
Garlic Bread Fantastique,66.5,1.67,7.33,3.5,0.33,['keju'],https://www.allrecipes.com/recipe/27055/garlic-bread-fantastique/
Jimmbo's Garlic Knots,2.71,0.08,0.25,0.17,0,['keju'],https://www.allrecipes.com/recipe/23642/jimmbos-garlic-knots/
Just Garlic Toast,42.75,1.75,8.5,0.25,0.5,[],https://www.allrecipes.com/recipe/231970/just-garlic-toast/
Garlic and Herb Pull Apart Bread,26.7,0.4,2.5,1.7,0.1,[],https://www.allrecipes.com/recipe/219639/garlic-and-herb-pull-apart-bread/
Crescent Dough Garlic Bread,9.33,0.17,0.67,0.67,0,['keju'],https://www.allrecipes.com/recipe/280232/crescent-dough-garlic-bread/
Cheese Onion Garlic Bread,85.88,2.88,8.62,4.5,0.38,['keju'],https://www.allrecipes.com/recipe/20605/cheese-onion-garlic-bread/
Garlic Bread,11.67,0.33,2,0.27,0.07,['keju'],https://www.allrecipes.com/recipe/6983/garlic-bread/
Fried Garlic Pita,32.75,0.5,2.75,2.25,0.25,[],https://www.allrecipes.com/recipe/74462/fried-garlic-pita/
Unbelievable Grilled Garlic Bread,24.08,0.67,1.92,1.58,0.08,['keju'],https://www.allrecipes.com/recipe/25464/unbelievable-grilled-garlic-bread/
Two-Ingredient Dough Garlic Knots,34.38,0.25,1.5,3.12,0.12,[],https://www.allrecipes.com/recipe/8398187/two-ingredient-dough-garlic-knots/
Lisa's Best Ever Garlic Bread,33.38,0.88,4,1.62,0.12,[],https://www.allrecipes.com/recipe/230908/lisas-best-ever-garlic-bread/
Grilled Garlic Bread,36.25,1,4,1.75,0.25,['keju'],https://www.allrecipes.com/recipe/8385097/grilled-garlic-bread/
2-Ingredient Dough Garlic Knots,27.25,0.5,2.38,1.75,0.12,[],https://www.allrecipes.com/recipe/8396866/2-ingredient-dough-garlic-knots/
Rosemary Garlic Knots,11,0.17,0.92,0.75,0.08,[],https://www.allrecipes.com/recipe/272313/rosemary-garlic-knots/
Extra Garlicky Garlic Knots,2.4,0.06,0.23,0.14,0,['keju'],https://www.allrecipes.com/recipe/272311/extra-garlicky-garlic-knots/
Cheesy Grilled Bread,55.5,1.88,5.5,2.88,0.38,['keju'],https://www.allrecipes.com/recipe/266870/cheesy-grilled-bread/
Great Garlic Bread,41.5,1.5,3.75,2.25,0.25,['keju'],https://www.allrecipes.com/recipe/21080/great-garlic-bread/
Herbed Garlic Bread,27.5,1.17,5.33,0.17,0.33,[],https://www.allrecipes.com/recipe/282285/herbed-garlic-bread/
The Best Garlic Bread,11.58,0.42,1.67,0.33,0.08,['keju'],https://www.allrecipes.com/recipe/22614/the-best-garlic-bread/
Chef John's Gazpacho,22,0.33,1.83,1.67,0.5,[],https://www.allrecipes.com/recipe/222331/chef-johns-gazpacho/
Easy Gazpacho,3.9,0.2,0.9,0,0.2,[],https://www.allrecipes.com/recipe/19770/gazpacho/
Quick Classic Gazpacho,14.17,0.33,1.33,0.83,0.33,[],https://www.allrecipes.com/recipe/76922/quick-classic-gazpacho/
Mango Gazpacho,24.5,0.33,4.33,0.83,0.33,[],https://www.allrecipes.com/recipe/76988/mango-gazpacho/
Shrimp Gazpacho,26.83,2.25,2.42,0.92,0.5,"['kerang', 'udang']",https://www.allrecipes.com/recipe/142970/shrimp-gazpacho/
Green Gazpacho,138,2.5,18,7.5,5,[],https://www.allrecipes.com/recipe/223507/green-gazpacho/
Spanish Gazpacho,13,0.25,1.12,0.88,0.25,[],https://www.allrecipes.com/recipe/266821/spanish-gazpacho/
Cucumber Gazpacho,67.5,1.25,6.5,4.5,0.5,['keju'],https://www.allrecipes.com/recipe/283309/cucumber-gazpacho/
Chef John's White Gazpacho,25.33,0.5,1.67,2,0.17,[],https://www.allrecipes.com/recipe/228373/chef-johns-white-gazpacho/
Avocado Gazpacho,35.88,0.62,2.62,2.88,1.25,[],https://www.allrecipes.com/recipe/228609/avocado-gazpacho/
Light and Fresh Mexican Gazpacho,28.5,0.6,4.5,1.1,0.9,['kerang'],https://www.allrecipes.com/recipe/232452/light-and-fresh-mexican-gazpacho/
Watermelon Gazpacho,18.33,0.33,2.67,0.83,0.17,[],https://www.allrecipes.com/recipe/76987/watermelon-gazpacho/
Julia's Watermelon Gazpacho,10,0.1,1.9,0.3,0.1,[],https://www.allrecipes.com/recipe/215551/julias-watermelon-gazpacho/
Best Gazpacho,14.38,0.25,1.12,1.12,0.25,[],https://www.allrecipes.com/recipe/283537/best-gazpacho/
Cold Tomato Cucumber Soup,133,2,10,10.5,2.5,['susu'],https://www.allrecipes.com/recipe/274325/cold-tomato-cucumber-soup/
Dill Gazpacho,9.67,0.33,1.83,0.33,0.5,[],https://www.allrecipes.com/recipe/89982/dill-gazpacho/
Chilled Zucchini Soup,40.75,0.75,4,2.75,1,[],https://www.allrecipes.com/recipe/267237/chilled-zucchini-soup/
Nancy's Boiled Gazpacho,13.17,0.33,1.5,0.83,0.17,['sapi'],https://www.allrecipes.com/recipe/217016/nancys-boiled-gazpacho/
Gazpacho IV,6.5,0.25,1,0.25,0.25,['sapi'],https://www.allrecipes.com/recipe/88986/gazpacho-iv/
Mexican Gazpacho,25.25,1,5.25,0.5,1.5,[],https://www.allrecipes.com/recipe/277692/mexican-gazpacho/
Fresh Watermelon Gazpacho,30.5,0.75,7.75,0.25,0.75,[],https://www.allrecipes.com/recipe/242181/fresh-watermelon-gazpacho/
Cold Gazpacho,53.75,1,5.25,3.5,1.25,[],https://www.allrecipes.com/recipe/283560/cold-gazpacho/
Summer Watermelon Gazpacho,20.75,0.75,4.25,0.25,0.5,['keju'],https://www.allrecipes.com/recipe/8403764/summer-watermelon-gazpacho/
Bloody Mary Burrata,57,2.25,4,3.75,1.25,['keju'],https://www.allrecipes.com/recipe/275874/bloody-mary-burrata/
Gazpacho a la Mrs. Landesman,7.6,0.1,0.6,0.6,0.2,[],https://www.allrecipes.com/recipe/129220/gazpacho-a-la-mrs-landesman/
Watermelon Tomato Gazpacho with a Cool Cucumber Swirl,31.25,0.75,6,1,0.75,[],https://www.allrecipes.com/recipe/8448142/watermelon-tomato-gazpacho-with-a-cool-cucumber-swirl/
Cucumber Gazpacho with Mint Paste,27.5,0.33,1,2.67,0.17,[],https://www.allrecipes.com/recipe/266822/cucumber-gazpacho-with-mint-paste/
Gingerbread Snowflakes,3.03,0,0.4,0.17,0,['telur'],https://www.allrecipes.com/recipe/8513071/gingerbread-snowflakes/
Big Soft Ginger Cookies,5.96,0.08,0.88,0.25,0,['telur'],https://www.allrecipes.com/recipe/17165/big-soft-ginger-cookies/
Best Gingerbread Men Cookies,6.58,0.08,1,0.25,0.04,['telur'],https://www.allrecipes.com/recipe/230238/gingerbread-men-cookies/
Kim's Gingerbread Cookies,1.25,0.01,0.21,0.04,0,['telur'],https://www.allrecipes.com/recipe/15272/gingerbread-cookies-ii/
Gingerbread Biscotti,1.46,0.02,0.25,0.04,0.02,[],https://www.allrecipes.com/recipe/43941/gingerbread-biscotti/
Gingerbread Men,2.63,0.03,0.4,0.1,0,['telur'],https://www.allrecipes.com/recipe/9329/gingerbread-men/
Heather's Gingerbread Cookies,8.8,0.1,1.73,0.17,0.03,[],https://www.allrecipes.com/recipe/9481/gingerbread-cookies/
Easy Vegan Gingerbread Cookies,3.75,0.04,0.5,0.21,0,[],https://www.allrecipes.com/recipe/261805/easy-vegan-gingerbread-cookies/
McCormick® Gingerbread Men Cookies,6.58,0.08,1,0.25,0.04,['telur'],https://www.allrecipes.com/recipe/212428/mccormick-gingerbread-men-cookies/
Children's Gingerbread House,49.07,0.33,10.67,0.67,0.07,['telur'],https://www.allrecipes.com/recipe/9446/childrens-gingerbread-house/
Cake Mix Gingerbread Men,37.83,0.25,6.17,1.42,0.08,[],https://www.allrecipes.com/recipe/246724/cake-mix-gingerbread-men/
Gluten-Free Gingersnap Cookies,4.92,0.08,0.52,0.32,0.08,['telur'],https://www.allrecipes.com/recipe/276476/gluten-free-gingersnap-cookies/
Gingerbread Cookie Mix in a Jar,7.61,0.17,1.72,0,0.06,[],https://www.allrecipes.com/recipe/11135/gingerbread-cookie-mix-in-a-jar/
Gingerbread Boys,1.22,0.02,0.17,0.05,0,['telur'],https://www.allrecipes.com/recipe/11165/gingerbread-boys/
Classic Gingerbread Cutouts,4.25,0.06,0.83,0.08,0,['telur'],https://www.allrecipes.com/recipe/23073/classic-gingerbread-cutouts/
Egg-Free Gingerbread Cookies,2.25,0.02,0.38,0.08,0,['susu'],https://www.allrecipes.com/recipe/268066/egg-free-gingerbread-cookies/
Easy Gingerbread House,94.33,1.17,16.67,2.67,0.33,['telur'],https://www.allrecipes.com/recipe/256075/easy-gingerbread-house/
Gingerbread Cookies without Molasses,1.22,0.02,0.17,0.05,0,['telur'],https://www.allrecipes.com/recipe/276254/gingerbread-cookies-without-molasses/
Lassy Mogs,4.06,0.04,0.69,0.15,0.04,[],https://www.allrecipes.com/recipe/214886/lassy-mogs/
Christmas Gingerbread House,9.17,0.1,1.67,0.23,0.03,['telur'],https://www.allrecipes.com/recipe/261794/christmas-gingerbread-house/
Gingerbread Gooey Butter Cookies,2.08,0.02,0.33,0.08,0,"['telur', 'keju']",https://www.allrecipes.com/recipe/286022/gingerbread-gooey-butter-cookies/
Chocolate Gingersnaps,10.72,0.11,1.5,0.5,0.06,['susu'],https://www.allrecipes.com/recipe/279366/chocolate-gingersnaps/
Gingerbread Pizzelle,1.43,0.03,0.2,0.07,0.02,[],https://www.allrecipes.com/recipe/245604/gingerbread-pizzelle/
Basic Gingersnap Cookies,4.89,0.08,0.81,0.17,0.03,[],https://www.allrecipes.com/recipe/25800/basic-gingersnap-cookies/
Gluten-Free Gingersnaps,2.64,0.03,0.39,0.11,0.03,['telur'],https://www.allrecipes.com/recipe/268952/gluten-free-gingersnaps/
Gingerbread Cookies with Orange Buttercream Frosting,14.71,0.12,2.12,0.67,0.04,['telur'],https://www.allrecipes.com/recipe/276253/gingerbread-cookies-with-orange-buttercream-frosting/
Healthier Big Soft Ginger Cookies,5.62,0.08,0.79,0.25,0.04,['telur'],https://www.allrecipes.com/recipe/222110/healthier-big-soft-ginger-cookies/
Oma's Ginger Cookies,5.79,0.04,0.83,0.25,0,['telur'],https://www.allrecipes.com/recipe/274471/omas-ginger-cookies/
Gingerbread Cookies with Cream Cheese Frosting,3.13,0.07,0.5,0.1,0,"['telur', 'keju']",https://www.allrecipes.com/recipe/267569/gingerbread-cookies-with-cream-cheese-frosting/
Gingerbread People,3.94,0.03,0.64,0.14,0,['telur'],https://www.allrecipes.com/recipe/24449/gingerbread-people/
Gluten-Free Vegan Gingerbread Cookies,5.94,0.11,0.61,0.39,0.06,[],https://www.allrecipes.com/recipe/261806/gluten-free-vegan-gingerbread-cookies/
Gingerbread Straws,1.5,0.02,0.27,0.05,0,[],https://www.allrecipes.com/recipe/79253/gingerbread-straws/
Orange-Gingerbread Cheesecake Bars,12.9,0.2,1.55,0.65,0.05,"['telur', 'keju']",https://www.allrecipes.com/recipe/276699/orange-gingerbread-cheesecake-bars/
Spiced Cutouts,1.54,0.02,0.22,0.07,0,['telur'],https://www.allrecipes.com/recipe/11596/spiced-cutouts/
Basic Gingerbread Cookies,5.36,0.04,0.8,0.24,0,['telur'],https://www.allrecipes.com/recipe/276536/basic-gingerbread-cookies/
Grandpa's Easy Vegan Gingerbread Cookies,4.36,0.06,0.89,0.06,0.03,[],https://www.allrecipes.com/recipe/276255/grandpas-easy-vegan-gingerbread-cookies/
Gingerbread Men Cookies with Nutella® hazelnut spread,6.15,0.1,0.9,0.25,0.05,['telur'],https://www.allrecipes.com/recipe/261442/gingerbread-men-cookies-with-nutella-hazelnut-spread/
Ginger Cookies with Orange Glaze,8.46,0.08,1.29,0.33,0,"['susu', 'telur']",https://www.allrecipes.com/recipe/258130/ginger-cookies-with-orange-glaze/
Cranberry-Ginger Linzer Torte Cookies,11.75,0.08,1.79,0.5,0.04,[],https://www.allrecipes.com/recipe/286160/cranberry-ginger-linzer-torte-cookies/
Vegan Gingerbread Cookies with Soy Milk,3.72,0.03,0.67,0.11,0,['susu'],https://www.allrecipes.com/recipe/273227/vegan-gingerbread-cookies-with-soy-milk/
Monika's Oma's Lebkuchen Men,5.33,0.1,0.63,0.3,0.07,['telur'],https://www.allrecipes.com/recipe/245526/monikas-omas-lebkuchen-men/
Peanut-Ginger Double-Deckers,36.25,0.5,5.17,1.58,0.08,['telur'],https://www.allrecipes.com/recipe/261304/peanut-ginger-double-deckers/
Chocolate-Gingerbread Cookies,5.92,0.08,0.83,0.29,0.04,[],https://www.allrecipes.com/recipe/277712/chocolate-gingerbread-cookies/
White Chocolate Gingersnaps,2.68,0.02,0.38,0.13,0,[],https://www.allrecipes.com/recipe/286013/white-chocolate-gingersnaps/
Becel Anything Goes Cookie Dough Festive Gingerbread Cookie Bars,5.2,0.07,0.63,0.27,0.03,[],https://www.allrecipes.com/recipe/245225/becel-anything-goes-cookie-dough-festive-gingerbread-cookie-bars/
Gingerbread Cookies,2.93,0.03,0.47,0.1,0,['telur'],https://www.allrecipes.com/recipe/56673/gingerbread-cookies/
Gingerbread Folk,18,0.2,3.33,0.47,0.07,['telur'],https://www.allrecipes.com/recipe/10919/gingerbread-folk/
Mom's Ginger Snaps,2.92,0.03,0.42,0.14,0,['telur'],https://www.allrecipes.com/recipe/10757/moms-ginger-snaps/
Grandma's Gingersnap Cookies,0.97,0.02,0.15,0.03,0,['telur'],https://www.allrecipes.com/recipe/10365/grandmas-gingersnap-cookies/
Grandma's Gingersnaps,2.78,0.03,0.44,0.11,0,['telur'],https://www.allrecipes.com/recipe/25068/grandmas-gingersnaps/
Soft Gingersnaps,2.89,0.03,0.42,0.14,0,['telur'],https://www.allrecipes.com/recipe/223410/soft-gingersnaps/
Gingersnap Cookies,3.28,0.03,0.47,0.14,0,['telur'],https://www.allrecipes.com/recipe/240705/gingersnap-cookies/
Whole Wheat Ginger Snaps,1.77,0.02,0.32,0.05,0.02,[],https://www.allrecipes.com/recipe/79512/whole-wheat-ginger-snaps/
Amazing Ginger Snaps,6.12,0.04,0.88,0.29,0,['telur'],https://www.allrecipes.com/recipe/233642/amazing-ginger-snaps/
Honey and Molasses Gingersnaps,1.67,0.02,0.27,0.06,0,['telur'],https://www.allrecipes.com/recipe/282125/honey-and-molasses-gingersnaps/
Gingersnap Strips,0.93,0.02,0.13,0.05,0,['telur'],https://www.allrecipes.com/recipe/72727/gingersnap-strips/
Crispy Vegan Gingersnaps,5,0.08,0.42,0.38,0.04,[],https://www.allrecipes.com/recipe/267119/crispy-vegan-gingersnaps/
Crispy Gingersnaps,2.61,0.03,0.36,0.14,0,['telur'],https://www.allrecipes.com/recipe/9703/crispy-gingersnaps/
Zucchini Pizza Bites,11.33,0.67,0.5,0.83,0.17,['keju'],https://www.allrecipes.com/recipe/257545/zucchini-pizza-bites/
Almond Flour Bread,28.62,1.12,0.88,2.5,0.5,['susu'],https://www.allrecipes.com/recipe/246002/almond-flour-bread/
Gluten-Free Holiday Bliss Cookie Bars,3.44,0.02,0.44,0.19,0.02,['keju'],https://www.allrecipes.com/recipe/282686/gluten-free-holiday-bliss-cookie-bars/
Spicy Gluten-Free Chicken and Cheddar Waffles with Blackberry-Maple Syrup,84.75,4.88,8.5,3.75,1.12,"['susu', 'ayam', 'keju']",https://www.allrecipes.com/recipe/268796/spicy-gluten-free-chicken-and-cheddar-waffles-with-blackberry-maple-syrup/
Juicy Roasted Chicken,70.5,5.17,0.17,5.33,0,['ayam'],https://www.allrecipes.com/recipe/83557/juicy-roasted-chicken/
Easy Guacamole,2.81,0.06,0.19,0.25,0.12,[],https://www.allrecipes.com/recipe/14064/easy-guacamole/
Grilled Asparagus,13.75,0.75,1.25,1,0.5,[],https://www.allrecipes.com/recipe/17445/grilled-asparagus/
3-Ingredient Peanut Butter Cookies,4.08,0.12,0.46,0.25,0.04,['telur'],https://www.allrecipes.com/recipe/244614/3-ingredient-peanut-butter-cookies/
Prize-Winning Baby Back Ribs,151.83,8,3.5,11.83,0.17,[],https://www.allrecipes.com/recipe/14539/prize-winning-baby-back-ribs/
Easy Peanut Butter Blossoms,4.14,0.11,0.42,0.25,0.03,['susu'],https://www.allrecipes.com/recipe/255735/worlds-easiest-peanut-butter-blossoms/
The Best Gluten Free Brownies Ever...Seriously,41.67,0.56,5.11,2.44,0.44,[],https://www.allrecipes.com/recipe/228330/the-best-gluten-free-brownies-everseriously/
Crab-Stuffed Mushrooms,27.67,1.67,1,2,0.33,['keju'],https://www.allrecipes.com/recipe/12751/crab-stuffed-mushrooms/
Mushy Peas,33,1,2.5,2.25,0.75,[],https://www.allrecipes.com/recipe/50281/mushy-peas-i/
Blackened Chicken,67.5,12.5,0.5,1.5,0,['ayam'],https://www.allrecipes.com/recipe/8571/blackened-chicken/
Braised Lamb Shanks,80.17,5,3,3.67,0.5,"['ayam', 'sapi']",https://www.allrecipes.com/recipe/36927/rosemary-braised-lamb-shanks/
Black Bean and Corn Salad,65.17,1.83,5.83,4.17,2,[],https://www.allrecipes.com/recipe/13933/black-bean-and-corn-salad-ii/
Sirloin Steak with Garlic Butter,56.62,4.75,0.12,4,0,['sapi'],https://www.allrecipes.com/recipe/14554/sirloin-steak-with-garlic-butter/
Hot Water Cornbread,15.83,0.33,2.67,0.5,0.33,[],https://www.allrecipes.com/recipe/6953/hot-water-cornbread/
Make-Ahead Mashed Potatoes,20.42,0.5,3,0.75,0.25,"['susu', 'keju']",https://www.allrecipes.com/recipe/13608/make-ahead-mashed-potatoes/
Quick Almond Flour Pancakes,55.25,2.25,2.5,4.5,1,[],https://www.allrecipes.com/recipe/234702/quick-almond-flour-pancakes/
Baby Spinach Omelet,186,16,3,12,1,['keju'],https://www.allrecipes.com/recipe/69471/baby-spinach-omelet/
Sautéed Apples,17.88,0,3,0.75,0.38,[],https://www.allrecipes.com/recipe/21672/sauteed-apples/
Grilled Sea Bass,38.67,4.67,0.17,2,0,[],https://www.allrecipes.com/recipe/45782/grilled-sea-bass/
Beef Pot Roast,68.88,4.88,0.25,5.25,0,[],https://www.allrecipes.com/recipe/14621/beef-pot-roast/
Slow Cooker Creamed Corn,16.08,0.25,1.17,1.25,0.08,"['susu', 'keju']",https://www.allrecipes.com/recipe/25894/slow-cooker-creamed-corn/
4-Ingredient Keto Peanut Butter Cookies,11.08,0.5,1,0.92,0.08,['telur'],https://www.allrecipes.com/recipe/261181/4-ingredient-keto-peanut-butter-cookies/
Asparagus Wrapped in Crisp Prosciutto,63.75,3.25,0.75,5.5,0.25,[],https://www.allrecipes.com/recipe/73565/asparagus-wrapped-in-crisp-prosciutto/
90-Second Keto Bread in a Mug,408,15,10,36,4,['telur'],https://www.allrecipes.com/recipe/263032/90-second-keto-bread-in-a-mug/
The Best Mashed Potatoes,31.75,1,3,1.83,0.25,['keju'],https://www.allrecipes.com/recipe/15213/the-best-mashed-potatoes/
Pesto Spaghetti Squash,26.83,0.67,2.33,1.83,0.17,['keju'],https://www.allrecipes.com/recipe/231457/pesto-spaghetti-squash/
