RecipeName,Calories,Protein,Total Carbohydrate,Total Fat,Dietary Fiber,ProteinName,url
'So This Is What Heaven Tastes Like!' Cream Cheese Bars,6.58,0.08,0.67,0.42,0.03,['keju'],https://www.allrecipes.com/recipe/190426/so-this-is-what-heaven-tastes-like-cream-cheese-bars/
Blondies II,18.92,0.29,2.54,0.92,0.08,"['telur', 'susu']",https://www.allrecipes.com/recipe/25012/blondies-ii/
Robin's Blond Brownies,7.5,0.08,0.96,0.38,0.04,[],https://www.allrecipes.com/recipe/234507/robins-blond-brownies/
Berry and White Chocolate Blondies,10.69,0.12,1.44,0.5,0.06,['telur'],https://www.allrecipes.com/recipe/284099/berry-and-white-chocolate-blondies/
Best Ever Chocolate-Free Blondies,17.5,0.38,2.04,0.83,0.04,[],https://www.allrecipes.com/recipe/27195/best-ever-chocolate-free-blondies/
Disappearing Marshmallow Brownies II,8.92,0.08,1.21,0.46,0.04,[],https://www.allrecipes.com/recipe/25050/disappearing-marshmallow-brownies-ii/
Banana Blondie,9.83,0.17,1.61,0.33,0.06,['susu'],https://www.allrecipes.com/recipe/85561/banana-blondie/
White Chocolate Lime Blondies,20.89,0.33,2.56,1.11,0.0,['telur'],https://www.allrecipes.com/recipe/256131/white-chocolate-lime-blondies/
Cranberry-Lemon Blondies,7.42,0.08,0.92,0.42,0.04,[],https://www.allrecipes.com/recipe/285892/cranberry-lemon-blondies/
Apple Blondies,6.79,0.08,0.96,0.29,0.04,[],https://www.allrecipes.com/recipe/275339/apple-blondies/
Bourbon Brown Butter Blondies,8.88,0.06,1.25,0.38,0.0,['telur'],https://www.allrecipes.com/recipe/275712/bourbon-brown-butter-blondies/
Pumpkin Blondies,7.67,0.12,0.88,0.42,0.04,"['telur', 'keju']",https://www.allrecipes.com/recipe/235225/pumpkin-blondies/
Brown Butter Blondies,9.33,0.11,1.17,0.5,0.06,[],https://www.allrecipes.com/recipe/275713/brown-butter-blondies/
Strawberry-Marshmallow Blondies,30.33,0.33,4.56,1.22,0.11,['telur'],https://www.allrecipes.com/recipe/240578/strawberry-marshmallow-blondies/
Chewy Whole Wheat Peanut Butter Brownies,13.88,0.38,1.5,0.81,0.12,[],https://www.allrecipes.com/recipe/140717/chewy-whole-wheat-peanut-butter-brownies/
Leftover Halloween Candy Bar Blondies,29.58,0.33,4.75,1.08,0.08,[],https://www.allrecipes.com/recipe/267911/leftover-halloween-candy-bar-blondies/
Naughty Nutty Blondies,13.88,0.19,2.25,0.5,0.06,"['telur', 'susu']",https://www.allrecipes.com/recipe/256132/naughty-nutty-blondies/
Blonde Brownies with White Chocolate and Cranberries,44.22,0.44,6.33,2.0,0.11,['telur'],https://www.allrecipes.com/recipe/255608/blonde-brownies-with-white-chocolate-and-cranberries/
Halloween Candy Blondies,22.42,0.25,3.0,1.08,0.08,"['telur', 'susu']",https://www.allrecipes.com/recipe/267948/halloween-candy-blondies/
Dairy-Free Vanilla Brownies,48.83,0.83,7.33,1.83,0.5,[],https://www.allrecipes.com/recipe/242259/dairy-free-vanilla-brownies/
White Chocolate Blondies,27.08,0.33,2.92,1.67,0.08,[],https://www.allrecipes.com/recipe/10787/white-chocolate-blondies/
Caramel-Pumpkin Blondies,18.75,0.2,2.5,0.9,0.1,[],https://www.allrecipes.com/recipe/275338/caramel-pumpkin-blondies/
Ginger Bars,23.17,0.33,3.5,0.92,0.17,[],https://www.allrecipes.com/recipe/214223/ginger-bars/
Al's Bloody Marys,22.5,0.12,1.75,0.0,0.25,['kerang'],https://www.allrecipes.com/recipe/259169/als-bloody-marys/
Dill Pickle Bloody Mary,66.0,2.75,5.0,1.5,1.25,[],https://www.allrecipes.com/recipe/272853/dill-pickle-bloody-mary/
True Wisconsin Bloody Mary,N/A,N/A,N/A,N/A,N/A,['kerang'],https://www.allrecipes.com/recipe/161632/true-wisconsin-bloody-mary/
Classic Bloody Mary,141.0,2.0,9.0,0.0,2.0,[],https://www.allrecipes.com/recipe/65037/classic-bloody-mary/
Classic Canadian Caesar,204.0,3.0,31.0,1.0,2.0,['kerang'],https://www.allrecipes.com/recipe/233521/classic-canadian-caesar/
Bloody Mary Cocktail,126.0,1.0,7.0,0.0,1.0,[],https://www.allrecipes.com/recipe/221309/bloody-mary-cocktail/
Spicy Red Snapper (Bloody Mary with Gin),242.0,3.0,21.0,2.0,4.0,[],https://www.allrecipes.com/recipe/145374/spicy-red-snapper-bloody-mary-with-gin/
Spicy Bloody Mary Mix,2.25,0.17,0.5,0.0,0.08,['sapi'],https://www.allrecipes.com/recipe/214771/spicy-bloody-mary-mix/
Homemade Bloody Mary Mix,2.5,0.08,0.67,0.0,0.08,[],https://www.allrecipes.com/recipe/229595/homemade-bloody-mary-mix/
Clamato® Bloody Caesar,103.0,1.0,8.0,0.0,1.0,[],https://www.allrecipes.com/recipe/241353/clamato-bloody-caesar/
Ripley's Bloody Mary Mix for Canning,2.44,0.09,0.53,0.03,0.16,[],https://www.allrecipes.com/recipe/229610/ripleys-bloody-mary-mix-for-canning/
The Ultimate Shaken Bloody Mary,N/A,N/A,N/A,N/A,N/A,[],https://www.allrecipes.com/recipe/158940/the-ultimate-shaken-bloody-mary/
Tito's Bloody Mary,120.0,1.0,6.0,0.0,1.0,[],https://www.allrecipes.com/recipe/284513/titos-bloody-mary/
Dani's Butt Kickin' Bloody Mary Mix,7.25,0.25,1.38,0.0,0.25,"['kerang', 'sapi']",https://www.allrecipes.com/recipe/229608/danis-butt-kickin-bloody-mary-mix/
Dilly Bloody Mary,258.0,5.0,45.0,1.0,13.0,[],https://www.allrecipes.com/recipe/272850/dilly-bloody-mary/
Pinnacle Sunday Funday Bloody Mary,N/A,N/A,N/A,N/A,N/A,[],https://www.allrecipes.com/recipe/281760/pinnacle-sunday-funday-bloody-mary/
Tito's Bloody Mary,122.0,1.0,6.0,N/A,N/A,[],https://www.allrecipes.com/recipe/8393460/titos-bloody-mary/
Bloody Mary Mix,N/A,N/A,N/A,N/A,N/A,[],https://www.allrecipes.com/recipe/48960/bloody-mary-mix/
Blueberry Cream Cheese Pie,78.88,1.12,9.88,4.12,0.38,"['keju', 'susu']",https://www.allrecipes.com/recipe/232160/sweet-blueberry-cream-cheese-pie/
Blueberry Galette,70.5,1.0,10.67,2.83,0.5,['telur'],https://www.allrecipes.com/recipe/8432564/blueberry-cornmeal-galette/
Homemade Blueberry Pie,45.75,0.38,6.62,2.12,0.5,[],https://www.allrecipes.com/recipe/12196/blueberry-pie/
Blueberry Pie with Frozen Berries,58.38,0.62,8.62,2.5,0.5,['susu'],https://www.allrecipes.com/recipe/280289/blueberry-pie-with-frozen-berries/
Three Berry Pie,45.12,0.5,6.0,2.25,0.5,[],https://www.allrecipes.com/recipe/12384/three-berry-pie/
Blueberry Crumb Pie,57.62,0.62,9.5,2.12,0.5,[],https://www.allrecipes.com/recipe/86150/blueberry-crumb-pie/
Fresh Fruit Flan,19.62,0.25,2.25,1.12,0.06,"['telur', 'keju']",https://www.allrecipes.com/recipe/143083/fresh-fruit-flan/
Bumbleberry Pie II,34.62,0.38,4.62,1.69,0.25,['telur'],https://www.allrecipes.com/recipe/38398/bumbleberry-pie-ii/
Blackberry and Blueberry Pie,54.5,0.62,7.5,2.62,0.5,[],https://www.allrecipes.com/recipe/12120/blackberry-and-blueberry-pie/
Creamy Blueberry Pie,55.0,0.62,8.38,2.25,0.25,[],https://www.allrecipes.com/recipe/12155/creamy-blueberry-pie/
Fresh No-Bake Fruit Pie,29.0,0.25,5.5,0.75,0.62,[],https://www.allrecipes.com/recipe/223496/fresh-no-bake-fruit-pie/
Blueberry Rhubarb Pie,40.5,0.5,5.62,1.88,0.5,[],https://www.allrecipes.com/recipe/237514/amazing-blueberry-rhubarb-pie/
Mystery Ingredient Wild Blueberry Pie,49.25,0.5,6.12,2.62,0.5,['susu'],https://www.allrecipes.com/recipe/228946/mystery-ingredient-wild-blueberry-pie/
Blueberry Raspberry Pie,50.25,0.5,7.25,2.25,0.38,['telur'],https://www.allrecipes.com/recipe/230325/blueberry-raspberry-pie/
Creamy Apple Blueberry Pie,58.0,0.75,6.88,3.25,0.38,['telur'],https://www.allrecipes.com/recipe/223280/creamy-apple-blueberry-pie/
Cherry Blueberry Pie,51.12,0.5,7.75,2.0,0.38,['telur'],https://www.allrecipes.com/recipe/64787/cherry-blueberry-pie/
Blueberry and Vanilla Custard Tart,34.7,0.4,3.3,2.2,0.1,['telur'],https://www.allrecipes.com/recipe/285037/blueberry-and-vanilla-custard-tart/
Grandma's Blueberry Pie Recipe,36.25,0.25,6.5,1.12,0.25,[],https://www.allrecipes.com/recipe/174270/grandmas-blueberry-pie/
Cherry Berry Peach Pie,46.38,0.5,6.62,2.12,0.38,['susu'],https://www.allrecipes.com/recipe/228933/cherry-berry-peach-pie/
Peach Blueberry Pie,47.25,0.38,6.62,2.25,0.25,[],https://www.allrecipes.com/recipe/223282/peach-blueberry-pie/
Summer Fruit Galettes,26.9,0.3,3.8,1.2,0.3,[],https://www.allrecipes.com/recipe/143097/summer-fruit-galettes/
Berry Galette,39.62,0.5,4.75,2.12,0.25,"['telur', 'keju']",https://www.allrecipes.com/recipe/274666/berry-galette/
Topless Blueberry Pie,27.38,0.12,5.0,0.88,0.25,[],https://www.allrecipes.com/recipe/12657/topless-blueberry-pie/
Mom's Blueberry Pie,29.75,0.25,5.0,1.12,0.38,[],https://www.allrecipes.com/recipe/12325/fresh-blueberry-pie-i/
Lemon Blueberry Custard Pie,31.25,0.5,4.38,1.38,0.25,"['telur', 'susu']",https://www.allrecipes.com/recipe/26331/lemon-blueberry-custard-pie/
Blueberry Tart,51.5,0.5,6.0,3.0,0.25,[],https://www.allrecipes.com/recipe/276036/blueberry-tart/
Shelly Hospitality's Blueberry Turnover Hand Pies,25.5,0.3,3.4,1.3,0.2,['telur'],https://www.allrecipes.com/recipe/238322/shelly-hospitalitys-blueberry-turnover-hand-pies/
Summer is Here Triple Berry Peach Pie,57.88,0.62,9.0,2.25,0.88,['telur'],https://www.allrecipes.com/recipe/169902/summer-is-here-triple-berry-peach-pie/
Beautiful Summer Fruit Tart,21.75,0.25,2.0,1.5,0.08,['keju'],https://www.allrecipes.com/recipe/273610/beautiful-summer-fruit-tart/
Blueberry Pie in a Jar,3.83,0.02,0.98,0.0,0.07,[],https://www.allrecipes.com/recipe/162137/blueberry-pie-in-a-jar/
Finnish Blueberry Pie,25.83,0.33,3.92,1.08,0.17,"['telur', 'susu']",https://www.allrecipes.com/recipe/203567/finnish-blueberry-pie/
Blueberry Cherry Pie,53.0,0.5,8.38,2.12,0.5,[],https://www.allrecipes.com/recipe/12341/blueberry-cherry-pie/
Blueberry Custard Pie,62.12,0.75,8.25,3.12,0.25,[],https://www.allrecipes.com/recipe/265428/blueberry-custard-pie/
White Chocolate-Cream Cheese Fruit Tart Recipe,40.75,0.5,4.25,2.5,0.17,['keju'],https://www.allrecipes.com/recipe/273046/white-chocolate-cream-cheese-fruit-tart/
Summer Fruit Tart from Almond Breeze®,12.0,0.25,1.88,0.5,0.25,['telur'],https://www.allrecipes.com/recipe/258314/summer-fruit-tart-from-almond-breeze/
My Grandmother's Best Berry Pie,31.12,0.5,4.62,1.25,0.25,['telur'],https://www.allrecipes.com/recipe/12152/my-grandmothers-best-berry-pie/
Marry-Me Blueberry Pie,53.62,0.5,7.12,2.75,0.25,[],https://www.allrecipes.com/recipe/238159/marry-me-blueberry-pie/
Bluebarb Pie,54.0,0.5,8.12,2.25,0.38,[],https://www.allrecipes.com/recipe/170976/bluebarb-pie/
Old-Fashioned Blueberry Custard Pie,60.5,0.75,9.75,2.12,0.38,['susu'],https://www.allrecipes.com/recipe/265430/old-fashioned-blueberry-custard-pie/
Mixed Berry Crostata,24.2,0.4,2.9,1.3,0.4,['telur'],https://www.allrecipes.com/recipe/273435/mixed-berry-crostata/
True Blue Custard Crunch Pie,47.25,0.5,5.5,2.62,0.25,['telur'],https://www.allrecipes.com/recipe/186935/true-blue-custard-crunch-pie/
Peach-Blueberry Streusel Tart,27.1,0.3,3.7,1.3,0.1,[],https://www.allrecipes.com/recipe/281304/peach-blueberry-streusel-tart/
Easy Three-Berry Crumble Slab Pie,15.72,0.17,2.5,0.61,0.17,[],https://www.allrecipes.com/recipe/269000/easy-three-berry-crumble-slab-pie/
Meyer Lemon and Blueberry Cheese Tart,12.38,0.12,1.44,0.75,0.06,['keju'],https://www.allrecipes.com/recipe/220817/meyer-lemon-and-blueberry-cheese-tart/
Frozen Blueberry Pie Filling,17.5,0.12,4.5,0.0,0.25,[],https://www.allrecipes.com/recipe/280414/frozen-blueberry-pie-filling/
Rustic Blueberry and Fig Crostata,40.5,0.67,5.67,1.83,0.67,['telur'],https://www.allrecipes.com/recipe/275443/rustic-blueberry-and-fig-crostata/
Patsy's Half-Baked Blueberry Pie,56.88,0.62,7.88,2.62,0.5,['keju'],https://www.allrecipes.com/recipe/220818/patsys-half-baked-blueberry-pie/
Blueberry 'S' Pie,58.62,0.5,7.62,3.0,0.38,[],https://www.allrecipes.com/recipe/18524/blueberry-s-pie/
Cherry-Berry Pie with Whole Wheat Pie Crust,48.4,0.7,7.4,2.0,0.8,['telur'],https://www.allrecipes.com/recipe/275610/cherry-berry-pie-with-whole-wheat-pie-crust/
Luscious Blueberry Pie Perfection!,48.75,0.25,7.62,2.12,0.25,[],https://www.allrecipes.com/recipe/228294/luscious-blueberry-pie-perfection/
Blueberry Cream Pie,10.0,0.12,1.69,0.31,0.12,"['telur', 'susu']",https://www.allrecipes.com/recipe/41442/blueberry-cream-pie/
Blueberry Pie Pops,9.69,0.12,1.25,0.5,0.06,['telur'],https://www.allrecipes.com/recipe/216929/blueberry-pie-pops/
Little Ann's Peach and Blueberry Pie,48.38,0.38,6.62,2.25,0.25,['telur'],https://www.allrecipes.com/recipe/223283/little-anns-peach-and-blueberry-pie/
Triple Berry Pie,64.75,1.25,11.0,2.0,0.75,[],https://www.allrecipes.com/recipe/209294/triple-berry-pie/
Ultimate Gooey Blueberry Pie,50.88,0.5,8.12,2.0,0.62,['telur'],https://www.allrecipes.com/recipe/238158/ultimate-gooey-blueberry-pie/
Gluten-Free Blueberry and Sweet Ricotta Crostata,46.5,0.5,6.12,2.25,0.25,"['telur', 'keju']",https://www.allrecipes.com/recipe/281309/gluten-free-blueberry-and-sweet-ricotta-crostata/
"Red, White, and Blue Pie",49.0,0.5,7.12,2.12,0.25,[],https://www.allrecipes.com/recipe/272934/red-white-and-blue-pie/
Blueberry Pie with Flax and Almonds,52.25,1.12,6.0,3.0,0.88,['telur'],https://www.allrecipes.com/recipe/174294/blueberry-pie-with-flax-and-almonds/
4-Ingredient Blueberry Meringue Pie,35.38,0.5,5.25,1.5,0.12,['telur'],https://www.allrecipes.com/recipe/267395/4-ingredient-blueberry-meringue-pie/
Easy Summer Pie,35.25,0.5,4.38,1.88,0.38,['keju'],https://www.allrecipes.com/recipe/17128/easy-summer-pie/
Lemon Blueberry Pie,14.56,0.38,1.88,0.69,0.06,"['telur', 'susu']",https://www.allrecipes.com/recipe/12660/lemon-blueberry-pie/
Mini Blueberry-Marscarpone Pies,142.33,1.5,9.67,11.17,0.5,['keju'],https://www.allrecipes.com/recipe/285182/mini-blueberry-marscarpone-pies/
Fruit and Cream Pie II,32.33,0.42,3.75,1.75,0.17,['susu'],https://www.allrecipes.com/recipe/23122/fruit-and-cream-pie-ii/
Ukrainian Red Borscht Soup,25.7,1.0,2.4,1.4,0.5,[],https://www.allrecipes.com/recipe/84450/ukrainian-red-borscht-soup/
Lithuanian Šaltibarščiai (Cold Beet Soup),14.38,1.12,1.62,0.5,0.25,[],https://www.allrecipes.com/recipe/215037/lithuanian-saltibarsciai-cold-beet-soup/
Beef and Beet Borscht,17.25,0.75,1.5,1.0,0.38,['sapi'],https://www.allrecipes.com/recipe/229451/beef-and-beet-borscht/
Slow Cooker Borscht,43.12,2.0,4.12,2.25,0.75,['sapi'],https://www.allrecipes.com/recipe/109254/slow-cooker-borscht/
Russian Cabbage Borscht,16.0,0.38,2.5,0.62,0.5,[],https://www.allrecipes.com/recipe/85517/russian-cabbage-borscht/
Borscht I,23.12,0.38,3.0,1.12,0.5,[],https://www.allrecipes.com/recipe/13015/borscht-i/
Cabbage Borscht Mennonite Soup,34.25,0.88,6.38,0.75,1.38,['sapi'],https://www.allrecipes.com/recipe/161438/cabbage-borscht-mennonite-soup/
Summa Borscht,16.88,0.62,2.5,0.5,0.25,[],https://www.allrecipes.com/recipe/110505/summa-borscht/
Vegetarian Borscht,44.0,1.67,7.33,1.0,2.17,[],https://www.allrecipes.com/recipe/262176/vegetarian-borscht/
Cold Russian Borscht,17.83,0.83,2.0,0.83,0.33,['sapi'],https://www.allrecipes.com/recipe/139247/cold-russian-borscht/
Easter White Borscht,91.5,3.25,1.88,7.88,0.12,[],https://www.allrecipes.com/recipe/237262/easter-white-borscht/
Vegan Borscht,24.75,1.0,2.75,1.25,0.5,[],https://www.allrecipes.com/recipe/166273/vegan-borscht/
Borscht with Meat,40.17,1.83,1.25,3.08,0.33,['sapi'],https://www.allrecipes.com/recipe/12945/borscht-with-meat/
Cabbage Borsht,30.8,2.4,3.1,1.1,0.6,['ayam'],https://www.allrecipes.com/recipe/62584/cabbage-borsht/
Borscht II,35.38,3.12,1.75,1.88,0.38,['sapi'],https://www.allrecipes.com/recipe/25717/borscht-ii/
Sweet and Sour Borscht Shooters,1.07,0.03,0.17,0.03,0.03,[],https://www.allrecipes.com/recipe/220668/sweet-and-sour-borscht-shooters/
Spring Greens Borscht,30.38,1.25,5.38,0.62,0.88,[],https://www.allrecipes.com/recipe/157012/spring-greens-borscht/
Jen's Borscht With Beef,13.2,0.5,2.9,0.1,0.6,['sapi'],https://www.allrecipes.com/recipe/230626/jens-borscht-with-beef/
Sasha's Vegan Borscht,17.5,0.38,2.38,0.88,0.62,[],https://www.allrecipes.com/recipe/279517/sashas-vegan-borscht/
Kyera's Hearty Beef Borscht,14.88,1.25,1.0,0.69,0.31,['sapi'],https://www.allrecipes.com/recipe/236762/kyeras-hearty-beef-borscht/
Omi's Borscht,31.0,0.75,5.5,0.75,0.88,[],https://www.allrecipes.com/recipe/245009/omis-borscht/
Pressure Cooker Soup: From Moscow with Cabbage,60.25,1.5,10.0,2.0,2.5,['ayam'],https://www.allrecipes.com/recipe/262535/pressure-cooker-soup-from-moscow-with-cabbage/
Yummy Ice Cream Bread,18.62,0.5,3.12,0.5,0.12,[],https://www.allrecipes.com/recipe/244695/yummy-ice-cream-bread/
Amish Friendship Bread Starter,0.28,0.01,0.07,0.0,0.0,['susu'],https://www.allrecipes.com/recipe/7063/amish-friendship-bread-starter/
Scotch Eggs,372.25,16.0,27.0,22.0,1.75,[],https://www.allrecipes.com/recipe/9482/scotch-eggs/
Minute Breakfast Burrito,465.0,25.0,41.0,23.0,3.0,['keju'],https://www.allrecipes.com/recipe/135063/minute-breakfast-burrito/
Carrot Bread,31.92,0.5,4.42,1.42,0.25,['susu'],https://www.allrecipes.com/recipe/17673/carrot-bread-i/
Big Bob's Big Brunch Quesadillas,153.75,7.75,10.5,9.0,0.75,['keju'],https://www.allrecipes.com/recipe/20262/big-bobs-big-brunch-quesadillas/
Slow Cooker Breakfast Burritos,62.17,2.33,3.83,4.25,0.25,"['keju', 'susu']",https://www.allrecipes.com/recipe/8318088/ham-and-cheese-bisuit-muffins/
Minute Breakfast Burrito,465.0,25.0,41.0,23.0,3.0,['keju'],https://www.allrecipes.com/recipe/135063/minute-breakfast-burrito/
Freeze-and-Reheat Breakfast Burritos,54.6,2.3,5.5,3.0,0.4,"['keju', 'susu']",https://www.allrecipes.com/recipe/261844/freeze-and-reheat-breakfast-burritos/
Mexican Breakfast Tacos,134.25,7.75,7.0,8.5,1.0,"['keju', 'susu']",https://www.allrecipes.com/recipe/85185/authentic-mexican-breakfast-tacos/
Chorizo Breakfast Burritos,205.5,10.0,10.75,13.5,0.75,['keju'],https://www.allrecipes.com/recipe/76464/chorizo-breakfast-burritos/
Easy Huevos Rancheros,123.5,6.75,6.0,8.25,1.25,['keju'],https://www.allrecipes.com/recipe/57947/authentic-huevos-rancheros/
Southwest Breakfast Burritos,14.8,0.6,0.95,0.95,0.05,"['keju', 'susu']",https://www.allrecipes.com/recipe/214583/southwest-breakfast-burritos/
New Mexico Green Chile Breakfast Burritos,145.5,6.67,11.0,8.33,1.0,"['ayam', 'keju']",https://www.allrecipes.com/recipe/200257/new-mexico-green-chile-breakfast-burritos/
Bacon and Egg Tacos,72.67,3.17,6.83,3.67,0.5,['keju'],https://www.allrecipes.com/recipe/245713/bacon-and-egg-tacos/
Easy Egg Tacos,79.0,4.5,6.0,4.75,0.75,['keju'],https://www.allrecipes.com/recipe/240527/easy-egg-tacos/
Hash Brown Breakfast Burritos,86.33,2.67,11.67,3.17,0.83,['keju'],https://www.allrecipes.com/recipe/239330/hash-brown-breakfast-burritos/
Spinach Feta Egg Wrap,704.0,37.0,78.0,37.0,9.0,['keju'],https://www.allrecipes.com/recipe/240498/spinach-feta-egg-wrap/
Air Fryer Mini Breakfast Burritos,63.5,2.0,7.75,2.5,0.5,[],https://www.allrecipes.com/recipe/282995/air-fryer-mini-breakfast-burritos/
Breakfast Burritos,63.8,2.6,4.5,3.9,0.5,['keju'],https://www.allrecipes.com/recipe/21368/breakfast-burritos/
Brunch Enchiladas,51.1,2.6,3.1,3.1,0.2,"['keju', 'susu']",https://www.allrecipes.com/recipe/23760/brunch-enchiladas/
Easy Egg and Avocado Breakfast Burrito,145.5,6.5,13.25,7.75,2.25,"['keju', 'susu']",https://www.allrecipes.com/recipe/85720/easy-egg-and-avocado-breakfast-burrito/
Egg Pesto Breakfast Wrap,533.0,28.0,45.0,27.0,4.0,['keju'],https://www.allrecipes.com/recipe/182811/egg-pesto-breakfast-wrap/
Ham and Cheese Breakfast Tortillas,156.75,9.25,10.5,8.5,0.75,"['keju', 'susu']",https://www.allrecipes.com/recipe/21202/ham-and-cheese-breakfast-tortillas/
Breakfast Enchiladas,60.38,2.25,6.62,3.12,0.38,['keju'],https://www.allrecipes.com/recipe/54865/breakfast-enchiladas/
Make-Ahead Air Fryer Breakfast Burritos,21.6,1.0,1.87,1.13,0.13,['keju'],https://www.allrecipes.com/recipe/283003/make-ahead-air-fryer-breakfast-burritos/
Crispy Rolled Breakfast Burrito,516.5,23.0,41.0,30.0,7.0,['keju'],https://www.allrecipes.com/recipe/283791/crispy-rolled-breakfast-burrito/
Make-Ahead Sweet Potato and Chorizo Breakfast Burritos,79.25,3.38,6.38,4.38,0.5,[],https://www.allrecipes.com/recipe/267143/make-ahead-sweet-potato-and-chorizo-breakfast-burritos/
Good Morning Wrap,340.5,13.0,53.0,9.0,4.5,['keju'],https://www.allrecipes.com/recipe/170950/good-morning-wrap/
Easy Money Breakfast Burritos,33.8,1.8,1.8,2.1,0.1,['keju'],https://www.allrecipes.com/recipe/216357/easy-money-breakfast-burritos/
Migas con Chorizo,245.0,11.67,12.0,17.0,1.67,['keju'],https://www.allrecipes.com/recipe/285751/migas-con-chorizo/
Tasty Breakfast Burritos,94.25,4.88,5.12,5.88,0.25,"['keju', 'susu']",https://www.allrecipes.com/recipe/21852/tasty-breakfast-burritos/
Avocado and Egg Breakfast Burrito,431.5,19.0,24.5,29.5,5.0,['keju'],https://www.allrecipes.com/recipe/274779/avocado-and-egg-breakfast-burrito/
Fruit Burritos,12.42,0.25,2.08,0.33,0.08,[],https://www.allrecipes.com/recipe/281964/fruit-burritos/
Flannery's Bacon Avocado Burritos,54.88,3.0,4.5,3.25,0.75,['keju'],https://www.allrecipes.com/recipe/237463/flannerys-bacon-avocado-burritos/
Waynesboroughs,53.4,1.6,6.1,2.5,0.5,[],https://www.allrecipes.com/recipe/20848/waynesboroughs/
Make-Ahead Freezer Breakfast Burritos,93.5,3.67,11.0,3.83,1.33,"['keju', 'susu']",https://www.allrecipes.com/recipe/8445943/make-ahead-freezer-breakfast-burritos/
Easter Breakfast Casserole,23.42,1.5,0.83,1.75,0.08,"['keju', 'susu']",https://www.allrecipes.com/recipe/20900/easter-breakfast-casserole/
Overnight Matzo Bake,38.88,1.25,6.0,1.12,0.12,['susu'],https://www.allrecipes.com/recipe/8465380/overnight-matzo-bake/
Easy French Toast Casserole,44.75,1.25,5.25,2.12,0.12,['susu'],https://www.allrecipes.com/recipe/240502/easy-french-toast-casserole/
