RecipeName,Calories,Protein,Total Carbohydrate,Total Fat,Dietary Fiber,ProteinName,url
Corned Beef Hash British Style,74.5,4.5,9.83,2.17,1.5,"['keju', 'sapi']",https://www.allrecipes.com/recipe/102160/corned-beef-hash-british-style/
Campfire Skillet Breakfast,29.88,1.75,2.0,1.62,0.25,['keju'],https://www.allrecipes.com/recipe/105678/campfire-skillet-breakfast/
Easy Potato Pancakes,58.2,1.6,8.6,2.0,1.0,[],https://www.allrecipes.com/recipe/21487/easy-potato-pancakes/
Nan's Potato and Egg Frittata,59.5,2.75,4.25,3.5,0.5,[],https://www.allrecipes.com/recipe/23096/nans-potato-and-egg-frittata/
Ultimate Breakfast Casserole,55.5,2.12,3.38,4.62,0.25,"['ayam', 'keju']",https://www.allrecipes.com/recipe/21857/ultimate-breakfast-casserole/
Eggs n' Fries,212.0,13.0,6.0,15.0,0.0,[],https://www.allrecipes.com/recipe/242100/eggs-n-fries/
Carne Asada Breakfast Burrito,290.75,16.25,20.75,15.75,1.75,"['keju', 'sapi']",https://www.allrecipes.com/recipe/256301/carne-asada-breakfast-burrito/
Diner-Style Baked Potato Home Fries,31.5,0.5,4.25,1.5,0.5,[],https://www.allrecipes.com/recipe/214989/diner-style-baked-potato-home-fries/
Potluck Potato Casserole,25.7,1.0,1.4,1.8,0.1,['keju'],https://www.allrecipes.com/recipe/230875/potluck-potato-casserole/
Foolproof Potato Latkes,57.8,1.4,7.4,2.6,1.0,[],https://www.allrecipes.com/recipe/212816/foolproof-potato-latkes/
Norwegian Potato Klub,92.33,2.5,15.67,2.17,1.5,[],https://www.allrecipes.com/recipe/76713/norwegian-potato-klub/
Bramboracky (Czech Savory Potato Pancakes),175.67,5.0,31.33,3.67,4.0,['susu'],https://www.allrecipes.com/recipe/212824/bramboracky-czech-savory-potato-pancakes/
Breakfast Strata,75.0,4.25,4.0,4.62,0.38,"['keju', 'susu']",https://www.allrecipes.com/recipe/229312/breakfast-strata/
Fluffy Egg Strata,105.17,5.5,6.17,6.5,0.33,['keju'],https://www.allrecipes.com/recipe/132372/bacon-egg-and-cheese-strata/
"Bacon, Cheddar and Spinach Strata",44.58,1.83,2.0,3.33,0.17,['keju'],https://www.allrecipes.com/recipe/245619/bacon-cheddar-and-spinach-strata/
Overnight Asparagus Mushroom Strata,43.62,2.62,3.12,2.38,0.25,"['keju', 'susu']",https://www.allrecipes.com/recipe/213651/overnight-asparagus-mushroom-strata/
Easy Strata and Variations,N/A,N/A,N/A,N/A,N/A,['keju'],https://www.allrecipes.com/recipe/76956/easy-strata-and-variations/
Blueberry Strata Recipe,23.06,0.69,2.94,1.0,0.06,"['keju', 'susu']",https://www.allrecipes.com/recipe/148505/blueberry-strata/
Mom's Breakfast Strata,62.0,3.88,2.5,4.0,0.12,"['keju', 'susu']",https://www.allrecipes.com/recipe/33174/moms-breakfast-strata/
English Muffin Breakfast Strata,23.93,1.2,0.87,1.73,0.0,['keju'],https://www.allrecipes.com/recipe/229313/english-muffin-breakfast-strata/
Sweet Bread Strata,40.38,2.25,4.25,1.12,0.25,"['keju', 'susu']",https://www.allrecipes.com/recipe/261055/sweet-bread-strata/
Rita's Eggs Strata,38.17,2.0,1.33,2.75,0.08,"['keju', 'susu']",https://www.allrecipes.com/recipe/58492/ritas-eggs-strata/
Cinnamon-Apple Strata,49.67,1.5,4.83,2.83,0.5,['keju'],https://www.allrecipes.com/recipe/277354/cinnamon-apple-strata/
Wine and Cheese Strata,27.0,1.5,1.33,1.75,0.08,"['keju', 'susu']",https://www.allrecipes.com/recipe/232713/wine-and-cheese-strata/
"Bison Sausage, Apple and Sage Strata",N/A,N/A,N/A,N/A,N/A,"['keju', 'susu']",https://www.allrecipes.com/recipe/233869/bison-sausage-apple-and-sage-strata/
Sandwich French Toast Casserole,57.83,4.33,2.83,3.17,0.5,"['keju', 'susu']",https://www.allrecipes.com/recipe/230458/sandwich-french-toast-casserole/
Make-Ahead Spinach and Mozzarella Breakfast Strata,37.25,2.38,3.25,1.75,0.5,"['keju', 'susu']",https://www.allrecipes.com/recipe/279610/make-ahead-spinach-and-mozzarella-breakfast-strata/
Easy Sausage Strata,50.12,2.88,1.88,3.38,0.12,"['keju', 'susu']",https://www.allrecipes.com/recipe/20913/easy-sausage-strata/
Apple Raisin French Toast Strata,29.5,0.83,2.33,1.92,0.17,['keju'],https://www.allrecipes.com/recipe/24132/apple-raisin-french-toast-strata/
Turkey Brine,0.2,0.0,0.07,0.0,0.0,[],https://www.allrecipes.com/recipe/54614/turkey-brine/
Simple Chicken Brine,N/A,N/A,N/A,N/A,N/A,[],https://www.allrecipes.com/recipe/170656/simple-chicken-brine/
Simple Turkey Brine,1.47,0.0,0.37,0.0,0.0,[],https://www.allrecipes.com/recipe/229941/ultimate-turkey-brine/
Salmon Brine That's Oh-So-Fine,2039.0,4.0,531.0,1.0,5.0,[],https://www.allrecipes.com/recipe/234485/salmon-brine-thats-oh-so-fine/
Out of This World Turkey Brine,N/A,N/A,N/A,N/A,N/A,[],https://www.allrecipes.com/recipe/85839/out-of-this-world-turkey-brine/
Easy Pork Brine,15.0,0.12,3.5,0.0,0.0,[],https://www.allrecipes.com/recipe/228998/easy-pork-brine/
Basic Brine for Smoking Meat,N/A,N/A,N/A,N/A,N/A,[],https://www.allrecipes.com/recipe/17945/basic-brine-for-smoking-meat/
Basic Pork Brine,8.5,0.0,2.2,N/A,N/A,[],https://www.allrecipes.com/recipe/228999/basic-pork-brine/
Citrus Turkey Brine,61.0,7.67,0.33,3.0,0.08,[],https://www.allrecipes.com/recipe/75431/citrus-turkey-brine/
Perfect Chicken Brine,2.94,0.06,0.75,0.0,0.06,[],https://www.allrecipes.com/recipe/241483/perfect-chicken-brine/
Matt's Fried Turkey Brine,4.12,0.06,0.88,0.06,0.12,[],https://www.allrecipes.com/recipe/228531/matts-fried-turkey-brine/
Orange Turkey Brine,697.0,13.0,177.0,2.0,17.0,[],https://www.allrecipes.com/recipe/151062/orange-turkey-brine/
Dry Brine Turkey,45.6,6.13,0.07,2.13,0.0,[],https://www.allrecipes.com/recipe/245524/dry-brine-turkey/
Juicy Two-Stage Thanksgiving Turkey Marinade,54.27,6.2,1.8,2.4,0.27,[],https://www.allrecipes.com/recipe/94543/juicy-two-stage-thanksgiving-turkey-marinade/
Apple Brine for Turkey the Night Before Cooking,N/A,N/A,N/A,N/A,N/A,[],https://www.allrecipes.com/recipe/172354/apple-brine-for-turkey-the-night-before-cooking/
Apple Cider Turkey Brine,2.0,0.0,0.5,N/A,0.0,[],https://www.allrecipes.com/recipe/254488/apple-cider-turkey-brine/
Barbeque Rib Brine,2.37,0.03,0.57,0.0,0.03,[],https://www.allrecipes.com/recipe/241485/barbeque-rib-brine/
Brown Sugar Chicken Brine,3.62,0.0,0.94,N/A,0.0,[],https://www.allrecipes.com/recipe/254490/brown-sugar-chicken-brine/
Maple Turkey Brine,10.0,0.06,2.06,0.0,0.0,[],https://www.allrecipes.com/recipe/219475/maple-turkey-brine/
Thanksgiving Turkey Brine,35.2,4.65,0.15,1.65,0.05,['ayam'],https://www.allrecipes.com/recipe/234005/thanksgiving-turkey-brine/
Brining and Cooking the Perfect Turkey with Delicious Gravy,33.17,3.67,1.21,1.42,0.08,['ayam'],https://www.allrecipes.com/recipe/230066/brining-and-cooking-the-perfect-turkey-with-delicious-gravy/
Savory Turkey Brine,4.58,0.33,0.75,0.0,0.0,[],https://www.allrecipes.com/recipe/216127/savory-turkey-brine/
Salty and Sweet Cranberry Citrus Brine,14.08,0.08,3.58,0.0,0.17,[],https://www.allrecipes.com/recipe/216387/salty-and-sweet-cranberry-citrus-brine/
Buttermilk-Brined Turkey,64.25,8.17,0.75,3.0,0.08,[],https://www.allrecipes.com/recipe/282514/buttermilk-brined-turkey/
Apple Chicken Brine,22.12,0.25,4.88,0.12,0.25,[],https://www.allrecipes.com/recipe/240073/apple-chicken-brine/
Grandma's Farmhouse Turkey Brine,N/A,N/A,N/A,N/A,N/A,[],https://www.allrecipes.com/recipe/178630/grandmas-farmhouse-turkey-brine/
Incredible Turkey Brine,382.0,2.0,97.0,1.0,3.0,[],https://www.allrecipes.com/recipe/229945/incredible-turkey-brine/
Savory Chicken Brine,104.33,10.17,4.5,4.83,0.17,['ayam'],https://www.allrecipes.com/recipe/232597/savory-chicken-brine/
Crispiest Buttermilk Fried Chicken,67.25,6.12,4.88,2.38,0.12,['ayam'],https://www.allrecipes.com/recipe/272370/crispiest-buttermilk-fried-chicken/
Holiday Turkey Brine,8.75,0.17,1.92,0.08,0.25,[],https://www.allrecipes.com/recipe/254487/holiday-turkey-brine/
Spice-Rubbed Chicken Leg Quarters,50.0,4.2,1.9,2.8,0.1,['ayam'],https://www.allrecipes.com/recipe/8344113/spice-rubbed-chicken-leg-quarters/
Honey Citrus Turkey Brine,12.45,0.05,3.3,0.0,0.05,[],https://www.allrecipes.com/recipe/228487/honey-citrus-turkey-brine/
