RecipeName,Kalori,Protein,Karbo,Lemak,Serat,ProteinName,url
Kangkung Bunga Pepaya ala,44.5 Kkal,3.5 gram,7.5 gram,15.5 gram,2.0 gram,[],https://www.dapurumami.com/resep/kangkung-bunga-pepaya-4WUuo
Tumis Labu Siam,106.0 Kkal,2.5 gram,11.3 gram,5.3 gram,0.0 gram,['udang'],https://www.dapurumami.com/resep/tumis-labu-siam-saori
Bihun Siram,507.0 Kkal,25.0 gram,82.7 gram,10.0 gram,0.0 gram,['ayam'],https://www.dapurumami.com/resep/bihun-siram-sajiku-EpqpT
Bihun Sosis,636.5 Kkal,16.0 gram,90.5 gram,23.5 gram,0.0 gram,"['telur', 'ayam']",https://www.dapurumami.com/resep/bihun-sosis-sajiku-9l97r
Capcay Jamur,117.0 Kkal,6.0 gram,11.0 gram,5.8 gram,1.0 gram,[],https://www.dapurumami.com/resep/capcay-jamur-sajiku-3HGf1
Bakwan Kangkung,95.0 Kkal,0.6 gram,6.0 gram,4.1 gram,0.4 gram,[],https://www.dapurumami.com/resep/bakwan-kangkung-sajiku-kAxlh
Jagung Mayo Keju️,241.0 Kkal,5.3 gram,45.5 gram,4.8 gram,1.5 gram,"['keju', 'susu']",https://www.dapurumami.com/resep/jagung-mayo-keju-fni4C
Lele Crispy,72.5 Kkal,7.5 gram,3.8 gram,3.0 gram,0.0 gram,['ikan'],https://www.dapurumami.com/resep/lele-crispy-sajiku-CCRM4
Bakwan Jamur Crispy,82.3 Kkal,1.0 gram,2.5 gram,3.9 gram,0.4 gram,[],https://www.dapurumami.com/resep/bakwan-jamur-crispy-atiph
Bakso Kuah,164.0 Kkal,6.5 gram,15.0 gram,8.5 gram,0.0 gram,['sapi'],https://www.dapurumami.com/resep/bakso-kuah-sajiku-dss6p
Cakwe Kornet Mayo️,19.9 Kkal,0.5 gram,1.8 gram,2.3 gram,0.0 gram,['sapi'],https://www.dapurumami.com/resep/cakwe-kornet-mayo-P0pbA
Udang Bakar Asam Manis,100.5 Kkal,8.0 gram,0.0 gram,7.5 gram,0.0 gram,['udang'],https://www.dapurumami.com/resep/udang-bakar-asam-manis-AhIf0
Sushi ala AJI-NO-MOTO®,302.3 Kkal,10.3 gram,27.0 gram,16.8 gram,0.3 gram,['telur'],https://www.dapurumami.com/resep/sushi-ala-aji-no-moto-Xh9tC
Misoa Goreng Ayam,128.3 Kkal,4.4 gram,13.3 gram,6.5 gram,0.1 gram,"['telur', 'ayam']",https://www.dapurumami.com/resep/misoa-goreng-ayam-masako-wvYIs
Iga Goreng Teriyaki,184.5 Kkal,9.0 gram,0.8 gram,16.0 gram,0.0 gram,['sapi'],https://www.dapurumami.com/resep/iga-goreng-teriyaki-3ZKtu
Sop Daging ala,136.8 Kkal,7.8 gram,2.3 gram,10.5 gram,0.3 gram,['sapi'],https://www.dapurumami.com/resep/sop-daging-ala-sajiku-I1Bg6
Ikan Bawal Panggang Saus Teriyaki,174.0 Kkal,19.5 gram,2.5 gram,10.0 gram,0.0 gram,['ikan'],https://www.dapurumami.com/resep/ikan-panggang-teriyaki-dTMsF
Soto Betawi,805.3 Kkal,25.3 gram,35.3 gram,63.5 gram,1.8 gram,"['sapi', 'daging']",https://www.dapurumami.com/resep/soto-betawi-masako-jom5a
Bakso Goreng,410.8 Kkal,27.5 gram,48.8 gram,12.0 gram,0.3 gram,['ayam'],https://www.dapurumami.com/resep/bakso-goreng-sajiku-WLcra
Ayam Kriuk Barbecue,261.6 Kkal,11.0 gram,16.0 gram,30.2 gram,0.2 gram,['ayam'],https://www.dapurumami.com/resep/ayam-kriuk-barbecue-n6hQd
Capcay Seafood ala,151.3 Kkal,28.3 gram,10.0 gram,10.8 gram,0.3 gram,"['ikan', 'cumi', 'udang']",https://www.dapurumami.com/resep/capcay-seafood-ala-sajiku-RU8U9
Sandwich Bayam,355.8 Kkal,16.3 gram,52.0 gram,8.8 gram,0.3 gram,['keju'],https://www.dapurumami.com/resep/sandwich-bayam-mayumi-C1XE2
Rendang Ayam ala,528.2 Kkal,13.7 gram,6.0 gram,51.8 gram,0.0 gram,"['daging', 'ayam']",https://www.dapurumami.com/resep/rendang-ayam-ala-sajiku-EUGZT
Roti Gulung,438.5 Kkal,28.5 gram,27.4 gram,9.1 gram,0.6 gram,"['telur', 'susu']",https://www.dapurumami.com/resep/roti-gulung-mayumi-GqdTn
Pangsit Spesial,130.0 Kkal,8.8 gram,11.3 gram,5.5 gram,0.0 gram,"['udang', 'ayam']",https://www.dapurumami.com/resep/pangsit-spesial-saori-BCzr6
Ikan Asam Padeh Ala,129.8 Kkal,11.0 gram,0.8 gram,9.0 gram,0.0 gram,['ikan'],https://www.dapurumami.com/resep/ikan-asam-padeh-ala-sajiku-3UTBy
Tumis Sayur,192.5 Kkal,8.5 gram,55.8 gram,15.8 gram,1.5 gram,"['telur', 'daging', 'ayam']",https://www.dapurumami.com/resep/tumis-sayur-masako-aijx2
Tahu Isi,120.5 Kkal,6.8 gram,36.8 gram,10.8 gram,3.0 gram,[],https://www.dapurumami.com/resep/tahu-isi-sajiku-Mn2JV
Lumpia Kulit Tahu,127.5 Kkal,8.6 gram,10.4 gram,5.5 gram,0.0 gram,"['udang', 'ayam']",https://www.dapurumami.com/resep/lumpia-kulit-tahu-saori-UIp5Q
Batagor Spesial Umami ala AJI-NO-MOTO®,258.8 Kkal,18.5 gram,13.5 gram,15.8 gram,0.3 gram,"['ikan', 'telur']",https://www.dapurumami.com/resep/batagor-spesial-umami-L1mEa
Mie Glosor Ala,315.8 Kkal,10.5 gram,6.8 gram,13.0 gram,0.3 gram,"['sapi', 'telur']",https://www.dapurumami.com/resep/mie-glosor-ala-sajiku-KQM5Z
Bola Sayur Crispy,429.0 Kkal,17.0 gram,64.5 gram,13.5 gram,1.0 gram,['ayam'],https://www.dapurumami.com/resep/bola-sayur-crispy-glgnT
Lumpia Sayur,428.0 Kkal,10.5 gram,30.0 gram,30.0 gram,0.5 gram,"['telur', 'susu']",https://www.dapurumami.com/resep/lumpia-sayur-mayumi-PKMKj
Sup Kacang Merah,194.8 Kkal,9.5 gram,14.0 gram,11.5 gram,2.0 gram,"['sapi', 'daging']",https://www.dapurumami.com/resep/sup-kacang-merah-masako-AuPQ2
Ayam Teriyaki Ala,227.5 Kkal,9.5 gram,3.0 gram,20.0 gram,0.0 gram,['ayam'],https://www.dapurumami.com/resep/ayam-teriyaki-ala-saori-hgvsz
Martabak Telur Umami ala AJI-NO-MOTO®,88.6 Kkal,4.3 gram,2.3 gram,6.9 gram,0.1 gram,"['sapi', 'telur', 'daging']",https://www.dapurumami.com/resep/martabak-telur-umami-bBETS
Kroket Pedas Mayo️,219.4 Kkal,6.9 gram,23.1 gram,9.3 gram,0.8 gram,"['telur', 'susu', 'ayam']",https://www.dapurumami.com/resep/kroket-pedas-mayo-7jsos
Nasgor Singapura Ala,568.0 Kkal,19.0 gram,61.5 gram,26.5 gram,0.5 gram,"['udang', 'telur']",https://www.dapurumami.com/resep/nasgor-singapura-ala-sajiku-qanXc
Capcay Oriental,112.8 Kkal,4.5 gram,7.3 gram,8.0 gram,0.5 gram,['udang'],https://www.dapurumami.com/resep/capcay-oriental-saori-EDK04
Terik Komplit,561.0 Kkal,33.5 gram,15.3 gram,44.8 gram,3.3 gram,"['telur', 'ayam']",https://www.dapurumami.com/resep/terik-komplit-masako-FF3fR
Jamur Kriuk,63.8 Kkal,0.6 gram,1.5 gram,2.6 gram,0.0 gram,[],https://www.dapurumami.com/resep/jamur-kriuk-sajiku-qrChZ
Mie Kocok AJI-NO-MOTO®,314.5 Kkal,13.0 gram,18.5 gram,21.5 gram,0.0 gram,"['sapi', 'daging']",https://www.dapurumami.com/resep/mie-kocok-aji-no-moto-J5juc
Nasi Timbel Ikan Mas AJI-NO-MOTO®,844.5 Kkal,68.8 gram,74.0 gram,32.3 gram,2.0 gram,['ikan'],https://www.dapurumami.com/resep/nasi-timbel-ikan-mas-5RgBB
Pindang Bandeng ala AJI-NO-MOTO®,432.5 Kkal,62.5 gram,8.5 gram,15.0 gram,3.0 gram,['ikan'],https://www.dapurumami.com/resep/pindang-bandeng-jGULV
Rawon ala AJI-NO-MOTO®,"1,236.5 Kkal",67.0 gram,12.0 gram,102.0 gram,0.5 gram,"['sapi', 'telur', 'daging']",https://www.dapurumami.com/resep/rawon-GXAI1
Lontong Balap ala AJI-NO-MOTO®,"1,198.5 Kkal",56.5 gram,113.0 gram,58.0 gram,0.5 gram,"['udang', 'daging']",https://www.dapurumami.com/resep/lontong-balap-IRw22
Bandeng Serani Semarang ala AJI-NO-MOTO®,329.0 Kkal,50.5 gram,5.0 gram,12.0 gram,0.0 gram,[],https://www.dapurumami.com/resep/bandeng-serani-semarang-vsfT3
Mie Goreng Jawa ala AJI-NO-MOTO®,"1,443.0 Kkal",39.0 gram,110.0 gram,92.0 gram,1.0 gram,"['udang', 'telur', 'daging', 'ayam']",https://www.dapurumami.com/resep/mie-goreng-jawa-hG8Mz
Nasgor Gila Ala,721.5 Kkal,19.5 gram,55.0 gram,46.0 gram,0.5 gram,"['sapi', 'telur']",https://www.dapurumami.com/resep/nasgor-gila-ala-sajiku-0spFk
Kebab Gulung,81.8 Kkal,4.8 gram,2.8 gram,5.7 gram,0.3 gram,"['telur', 'daging', 'ayam']",https://www.dapurumami.com/resep/kebab-gulung-mayumi-ZReT4
Sambal Bajak Banten ala AJI-NO-MOTO®,356.3 Kkal,18.8 gram,9.8 gram,28.5 gram,0.0 gram,[],https://www.dapurumami.com/resep/sambal-bajak-banten-x0pbc
Sate Bandeng ala AJI-NO-MOTO®,511.3 Kkal,55.5 gram,5.5 gram,30.5 gram,0.0 gram,"['ikan', 'telur']",https://www.dapurumami.com/resep/sate-bandeng-HATd4
Docang ala AJI-NO-MOTO®,"1,227.0 Kkal",40.0 gram,113.0 gram,73.0 gram,4.0 gram,[],https://www.dapurumami.com/resep/docang-oZvQX
Nasi Lengko ala  AJI-NO-MOTO®,"2,352.0 Kkal",112.0 gram,267.0 gram,102.0 gram,8.0 gram,[],https://www.dapurumami.com/resep/nasi-lengko-3s4jS
Kering Kentang Umami ala AJI-NO-MOTO®,283.5 Kkal,10.5 gram,12.5 gram,18.5 gram,0.8 gram,[],https://www.dapurumami.com/resep/kering-kentang-umami-vSY9G
Aglio Olio Tuna,240.3 Kkal,10.8 gram,10.3 gram,17.3 gram,0.0 gram,"['ikan', 'ayam']",https://www.dapurumami.com/resep/aglio-olio-tuna-masako-fZpcN
Ayam Popcorn,189.8 Kkal,11.3 gram,1.8 gram,8.3 gram,0.0 gram,"['daging', 'ayam']",https://www.dapurumami.com/resep/ayam-popcorn-sajiku-vrec8-2
Okonomiyaki,236.0 Kkal,14.0 gram,4.3 gram,16.3 gram,0.3 gram,"['telur', 'daging', 'ayam']",https://www.dapurumami.com/resep/okonomiyaki-mayumi-SVVBe
Spaghetti Ayam Saus Teriyaki,179.3 Kkal,6.3 gram,6.8 gram,14.3 gram,0.0 gram,"['daging', 'ayam']",https://www.dapurumami.com/resep/spaghetti-ayam-teriyaki-6miMg
Tom Yum Seafood Umami ala AJI-NO-MOTO®,119.5 Kkal,11.8 gram,5.3 gram,5.5 gram,0.0 gram,"['ikan', 'udang']",https://www.dapurumami.com/resep/tom-yum-seafood-umami-JEoPI
Sup Jagung,200.0 Kkal,8.0 gram,27.3 gram,6.5 gram,1.0 gram,"['telur', 'daging', 'ayam']",https://www.dapurumami.com/resep/sup-jagung-sajiku-ytqt1
Roti Goreng,114.6 Kkal,5.7 gram,11.8 gram,4.8 gram,0.0 gram,"['udang', 'telur']",https://www.dapurumami.com/resep/roti-goreng-mayumi-4LIpo
Nugget Kentang,143.8 Kkal,6.3 gram,1.5 gram,7.3 gram,0.0 gram,"['sapi', 'telur']",https://www.dapurumami.com/resep/nugget-kentang-masako-hk3Mr
Nugget Ubi Abon,90.1 Kkal,4.1 gram,31.8 gram,5.0 gram,2.2 gram,['sapi'],https://www.dapurumami.com/resep/nugget-ubi-abon-AxJn3
Perkedel Tempe Umami ala AJI-NO-MOTO®,69.3 Kkal,2.4 gram,2.7 gram,5.1 gram,0.2 gram,['telur'],https://www.dapurumami.com/resep/perkedel-tempe-umami-SsBm9
Yamin Ayam,305.2 Kkal,11.3 gram,6.7 gram,6.7 gram,0.3 gram,"['daging', 'ayam']",https://www.dapurumami.com/resep/yamin-ayam-saori-1X28d
Daging Gulung,230.0 Kkal,7.3 gram,1.5 gram,15.3 gram,0.0 gram,"['sapi', 'daging']",https://www.dapurumami.com/resep/daging-gulung-sajiku-HRCZ9
Sate Kambing,61.3 Kkal,6.8 gram,0.8 gram,3.5 gram,0.0 gram,"['sapi', 'daging']",https://www.dapurumami.com/resep/sate-kambing-masako-3gSPb
Lasagna Daging Mayo️,343.0 Kkal,19.0 gram,12.0 gram,25.0 gram,0.0 gram,"['sapi', 'keju', 'daging']",https://www.dapurumami.com/resep/lasagna-daging-mayo-FsDGA
Sayur Asem Jatim Ala,10.5 Kkal,2.2 gram,0.7 gram,0.3 gram,0.5 gram,[],https://www.dapurumami.com/resep/sayur-asem-jatim-ala-sajiku-Y3Dyw
Tekwan Spesial Umami ala AJI-NO-MOTO®,81.2 Kkal,8.3 gram,3.5 gram,4.0 gram,0.0 gram,"['ikan', 'daging']",https://www.dapurumami.com/resep/tekwan-spesial-umami-zvJHO
Tutug Oncom Ala,412.0 Kkal,8.5 gram,66.5 gram,12.0 gram,0.3 gram,['ayam'],https://www.dapurumami.com/resep/tutug-oncom-ala-sajiku-Pwgrw
Sup Merah Putih,97.0 Kkal,7.7 gram,0.8 gram,7.0 gram,0.3 gram,"['sapi', 'telur']",https://www.dapurumami.com/resep/sup-merah-putih-masako-AYLZE
Talam Udang Gurih,"1,653.0 Kkal",49.0 gram,247.0 gram,10.0 gram,0.0 gram,"['udang', 'susu', 'ayam']",https://www.dapurumami.com/resep/talam-udang-gurih-5LUoy
Ekado Bakso Mie,706.0 Kkal,26.5 gram,35.0 gram,35.5 gram,0.5 gram,"['daging', 'ayam']",https://www.dapurumami.com/resep/ekado-bakso-mie-k81Nh
Nasi Goreng Onigiri Ala,795.0 Kkal,19.0 gram,123.0 gram,23.5 gram,1.0 gram,"['telur', 'ayam']",https://www.dapurumami.com/resep/nasi-goreng-onigiri-b816d
Pancake Bakso Lada Hitam,"1,011.0 Kkal",20.0 gram,57.5 gram,55.0 gram,0.5 gram,"['sapi', 'telur', 'susu']",https://www.dapurumami.com/resep/pancake-bakso-lada-hitam-OltTc
Sandwich Donat Ayam Saus Teriyaki,"1,339.5 Kkal",32.5 gram,63.5 gram,64.5 gram,4.0 gram,"['telur', 'ayam']",https://www.dapurumami.com/resep/sandwich-donat-ayam-teriyaki-0GOCk
Bola Bola Ikan Udang,434.5 Kkal,42.0 gram,22.5 gram,19.0 gram,1.5 gram,"['ayam', 'telur', 'daging', 'udang', 'ikan']",https://www.dapurumami.com/resep/bola-bola-ikan-udang-O8zSC
Healthy Cute Muffin,"1,481.0 Kkal",64.0 gram,129.0 gram,92.0 gram,4.0 gram,"['sapi', 'telur', 'keju', 'susu']",https://www.dapurumami.com/resep/healthy-cute-muffin-Dm7b6
Sate Komoh Umami,"2,212.0 Kkal",88.5 gram,40.5 gram,200.0 gram,0.0 gram,"['sapi', 'daging']",https://www.dapurumami.com/resep/sate-komoh-umami-d199R
Sup Udang Jamur Merdeka,368.0 Kkal,34.0 gram,63.0 gram,11.0 gram,0.0 gram,"['udang', 'ayam']",https://www.dapurumami.com/resep/sup-udang-jamur-merdeka-uzkrS
Mie Lidi Merdeka ala AJI-NO-MOTO®,420.0 Kkal,12.0 gram,15.5 gram,35.5 gram,0.5 gram,[],https://www.dapurumami.com/resep/mie-lidi-merdeka-FvLpm
Nasi Ulam Betawi Ala,525.0 Kkal,7.5 gram,67.5 gram,25.0 gram,0.5 gram,[],https://www.dapurumami.com/resep/nasi-ulam-betawi-JXglz
Rempeyek Ikan Tabur,486.5 Kkal,38.5 gram,40.0 gram,18.5 gram,0.0 gram,"['ikan', 'telur', 'ayam']",https://www.dapurumami.com/resep/rempeyek-ikan-tabur-lfaiI
Soto Medan,"1,603.0 Kkal",50.0 gram,90.5 gram,97.0 gram,2.0 gram,"['telur', 'ayam']",https://www.dapurumami.com/resep/soto-medan-9uqRw
Ayam Mangep Merdeka,"1,000.5 Kkal",51.0 gram,10.0 gram,84.0 gram,0.0 gram,"['telur', 'ayam']",https://www.dapurumami.com/resep/ayam-mangep-merdeka-yhWgE
Semar Mendem,"2,227.5 Kkal",50.0 gram,127.0 gram,89.5 gram,1.5 gram,"['telur', 'daging', 'ayam']",https://www.dapurumami.com/resep/semar-mendem-tgHK4
Tortilla Rendang Ayam Kentang Pedas,"1,282.5 Kkal",39.0 gram,60.5 gram,79.5 gram,4.5 gram,['ayam'],https://www.dapurumami.com/resep/tortilla-rendang-ayam-kentang-pedas-nMdKU
Jangan Lombok Kethok,482.5 Kkal,23.5 gram,26.5 gram,38.5 gram,0.0 gram,"['sapi', 'daging']",https://www.dapurumami.com/resep/jangan-lombok-kethok-JSptD
SoHu Goreng Tomat Isi Saus Bumbu Bali,438.0 Kkal,26.5 gram,53.5 gram,15.5 gram,1.0 gram,['ayam'],https://www.dapurumami.com/resep/sohu-goreng-tomat-isi-saus-bumbu-bali-zXaiI
Ayam Koloke Saus Asam Manis,178.3 Kkal,11.0 gram,2.8 gram,9.3 gram,0.0 gram,"['telur', 'daging', 'ayam']",https://www.dapurumami.com/resep/ayam-koloke-asam-manis-SwJ5U
Talam Ayam Pedas Merdeka,984.0 Kkal,29.0 gram,141.5 gram,20.0 gram,0.0 gram,"['daging', 'ayam']",https://www.dapurumami.com/resep/talam-ayam-pedas-merdeka-58ZMo
Ayam Geprek,746.0 Kkal,37.0 gram,14.0 gram,61.0 gram,2.0 gram,['ayam'],https://www.dapurumami.com/resep/ayam-geprek-Oluuu
Fancy Spagheti Carbonara,706.0 Kkal,32.5 gram,23.5 gram,40.0 gram,0.5 gram,"['sapi', 'keju', 'susu']",https://www.dapurumami.com/resep/fancy-spagheti-carbonara-N9HV9
Nasi Liwet Khas Sunda,"3,576.0 Kkal",168.5 gram,344.0 gram,174.0 gram,5.5 gram,"['ikan', 'ayam']",https://www.dapurumami.com/resep/nasi-liwet-khas-sunda-tqa4B
Singkong Keju,627.5 Kkal,7.0 gram,98.0 gram,19.5 gram,2.5 gram,"['keju', 'ayam']",https://www.dapurumami.com/resep/singkong-keju-sajiku-HrqTx
Otak Otak Umami ala AJI-NO-MOTO®,38.4 Kkal,3.8 gram,1.3 gram,2.1 gram,0.0 gram,"['ikan', 'telur', 'daging']",https://www.dapurumami.com/resep/otak-otak-umami-NmvAV
Puding Cocktail,93.1 Kkal,0.1 gram,21.4 gram,0.5 gram,0.0 gram,['susu'],https://www.dapurumami.com/resep/puding-cocktail-mayumi-m0Wfs
Nila Kuah Kuning,460.0 Kkal,81.0 gram,13.0 gram,7.0 gram,0.0 gram,"['ikan', 'ayam']",https://www.dapurumami.com/resep/nila-kuah-kuning-masako-PVzwf
Bola Daging,105.9 Kkal,4.6 gram,3.3 gram,8.2 gram,0.2 gram,"['sapi', 'keju', 'daging']",https://www.dapurumami.com/resep/bola-daging-saori-zh1pR
Perkedel,116.6 Kkal,5.9 gram,23.0 gram,9.6 gram,2.0 gram,"['sapi', 'telur', 'daging']",https://www.dapurumami.com/resep/perkedel-sajiku-GxnZ7
Pastel Daging,106.8 Kkal,3.3 gram,5.7 gram,7.9 gram,0.0 gram,"['telur', 'daging']",https://www.dapurumami.com/resep/pastel-daging-mayumi-LkUdK
Timlo Special Umami ala AJI-NO-MOTO®,333.5 Kkal,10.0 gram,51.0 gram,10.8 gram,0.3 gram,['telur'],https://www.dapurumami.com/resep/timlo-special-umami-A3TBf
Bolu Abon,95.2 Kkal,2.8 gram,9.8 gram,2.2 gram,0.2 gram,"['sapi', 'telur']",https://www.dapurumami.com/resep/bolu-abon-masako-VLj0z
Sosis Mayo Panggang️,239.3 Kkal,21.2 gram,0.1 gram,2.8 gram,0.0 gram,[],https://www.dapurumami.com/resep/sosis-mayo-panggang-fOBqS
Seafood Kriuk,172.8 Kkal,19.5 gram,56.5 gram,11.0 gram,4.8 gram,"['cumi', 'udang']",https://www.dapurumami.com/resep/seafood-kriuk-sajiku-wFsEi
Roti Gulung Saus Teriyaki,40.7 Kkal,1.6 gram,4.5 gram,1.8 gram,0.0 gram,"['sapi', 'daging']",https://www.dapurumami.com/resep/roti-gulung-teriyaki-UDt4G
Nasgor Keju,672.5 Kkal,20.5 gram,64.5 gram,35.5 gram,0.5 gram,"['keju', 'telur', 'ayam']",https://www.dapurumami.com/resep/nasgor-keju-sajiku-wD2so
Keripik Singkong Mayo️,118.8 Kkal,8.8 gram,33.0 gram,34.5 gram,1.3 gram,"['sapi', 'keju', 'daging']",https://www.dapurumami.com/resep/keripik-singkong-mayo-fUXDV
Buncis Special,115.5 Kkal,5.5 gram,3.8 gram,9.0 gram,1.0 gram,"['daging', 'ayam']",https://www.dapurumami.com/resep/buncis-special-masako-pMihP
Martabak Tempe Umami ala AJI-NO-MOTO®,13.4 Kkal,4.5 gram,3.6 gram,8.8 gram,0.3 gram,['telur'],https://www.dapurumami.com/resep/martabak-tempe-umami-wr2Hj
Burger Kriuk,452.8 Kkal,16.3 gram,48.0 gram,21.8 gram,0.8 gram,['daging'],https://www.dapurumami.com/resep/burger-kriuk-sajiku-ifvEa
Baso Panggang Keju Teriyaki,73.5 Kkal,18.8 gram,3.3 gram,22.5 gram,0.0 gram,"['sapi', 'keju']",https://www.dapurumami.com/resep/baso-panggang-keju-teriyaki-v6ssz
Ayam Golden Crispy Ala,154.5 Kkal,43.5 gram,40.0 gram,65.0 gram,0.0 gram,['ayam'],https://www.dapurumami.com/resep/ayam-golden-crispy-tmw6t
Sayur Sop,84.0 Kkal,11.5 gram,25.5 gram,12.0 gram,2.0 gram,"['sapi', 'ayam']",https://www.dapurumami.com/resep/sayur-sop-sajiku-L8dND
Steak Ayam️ Pedas,391.5 Kkal,24.5 gram,5.5 gram,73.0 gram,3.5 gram,['ayam'],https://www.dapurumami.com/resep/steak-ayam-mayumi-pedas-PPdjb
Sayur Asem,25.5 Kkal,4.0 gram,14.0 gram,4.0 gram,2.0 gram,[],https://www.dapurumami.com/resep/sayur-asem-sajiku-GabLk
Cireng Umami ala AJI-NO-MOTO®,32.2 Kkal,1.8 gram,15.7 gram,6.6 gram,0.0 gram,[],https://www.dapurumami.com/resep/cireng-umami-4KOnv
Gurame SAORI Asam Manis®,132.5 Kkal,29.0 gram,46.3 gram,26.8 gram,0.0 gram,['telur'],https://www.dapurumami.com/resep/gurame-saori-asam-manis-ai1b4
PIZZA Cinta,36.7 Kkal,6.3 gram,19.5 gram,4.8 gram,4.8 gram,"['sapi', 'keju', 'telur']",https://www.dapurumami.com/resep/pizza-cinta-masako-pnGR8
Kreasi Telur,73.3 Kkal,9.5 gram,5.5 gram,25.5 gram,1.8 gram,['telur'],https://www.dapurumami.com/resep/kreasi-telur-mayumi-b7qpi
Kakap Kuah Pedas,15.3 Kkal,11.0 gram,3.0 gram,0.5 gram,0.5 gram,"['ikan', 'ayam']",https://www.dapurumami.com/resep/kakap-kuah-pedas-A3iUk
Nasi Uduk Umami ala AJI-NO-MOTO®,103.0 Kkal,8.8 gram,66.0 gram,13.8 gram,3.8 gram,['telur'],https://www.dapurumami.com/resep/nasi-uduk-umami-bJChZ
Soto Sokaraja,85.8 Kkal,17.8 gram,17.5 gram,22.8 gram,1.0 gram,"['daging', 'ayam']",https://www.dapurumami.com/resep/soto-sokaraja-sajiku-NCD4M
Sup Krim AJI-NO-MOTO®,82.3 Kkal,14.0 gram,18.5 gram,22.0 gram,1.0 gram,"['daging', 'susu', 'ayam']",https://www.dapurumami.com/resep/sup-krim-aji-no-moto-aJk8C
Ayam Katsu,200.5 Kkal,30.5 gram,32.0 gram,61.5 gram,1.0 gram,['ayam'],https://www.dapurumami.com/resep/ayam-katsu-sajiku-mrash-2
Ayam Madu ala,302.3 Kkal,22.3 gram,8.8 gram,18.8 gram,0.3 gram,"['daging', 'ayam']",https://www.dapurumami.com/resep/ayam-madu-ala-sajiku-zcMP9
Fettucini Mayo️ Pedas,280.0 Kkal,12.0 gram,26.0 gram,15.0 gram,1.8 gram,"['keju', 'daging']",https://www.dapurumami.com/resep/fettucini-mayo-pedas-JkPFP
Ayam Panggang,410.3 Kkal,20.5 gram,4.8 gram,31.5 gram,0.5 gram,['ayam'],https://www.dapurumami.com/resep/ayam-panggang-saori-oJGI4
Lo Mie Ayam,194.3 Kkal,6.5 gram,15.0 gram,12.3 gram,0.5 gram,"['daging', 'ayam']",https://www.dapurumami.com/resep/lo-mie-ayam-sajiku-oE8No
Ikan Kriuk Saus Thailand,85.0 Kkal,7.1 gram,30.0 gram,5.8 gram,2.4 gram,['ikan'],https://www.dapurumami.com/resep/ikan-kriuk-saus-thailand-5rfBj
Sup Ceria,134.5 Kkal,5.8 gram,6.3 gram,1.5 gram,0.8 gram,"['ikan', 'telur', 'ayam']",https://www.dapurumami.com/resep/sup-ceria-masako-Yf1q4
Yakitori Saus Teriyaki,161.8 Kkal,12.5 gram,6.8 gram,10.0 gram,1.0 gram,"['daging', 'ayam']",https://www.dapurumami.com/resep/yakitori-saus-teriyaki-ctYE7
Omelette Nasi Umami ala AJI-NO-MOTO®,679.3 Kkal,39.7 gram,15.7 gram,30.3 gram,0.3 gram,"['sapi', 'telur']",https://www.dapurumami.com/resep/omelette-nasi-umami-scLkd
Nasi Kebuli,373.5 Kkal,10.8 gram,46.3 gram,16.0 gram,0.8 gram,"['sapi', 'daging']",https://www.dapurumami.com/resep/nasi-kebuli-masako-h8X4f
Kebab Ayam,40.9 Kkal,2.4 gram,1.4 gram,11.2 gram,0.2 gram,"['daging', 'ayam']",https://www.dapurumami.com/resep/kebab-ayam-mayumi-zWEli
Daging Tepung Saus Kari,219.3 Kkal,13.7 gram,41.7 gram,17.2 gram,3.3 gram,"['sapi', 'susu', 'daging']",https://www.dapurumami.com/resep/daging-tepung-saus-kari-WCrMF
Gulai Kambing Umami ala AJI-NO-MOTO®,438.7 Kkal,19.2 gram,20.8 gram,10.2 gram,0.0 gram,['daging'],https://www.dapurumami.com/resep/gulai-kambing-umami-re5LB
Ekado Celup Asam Manis,83.6 Kkal,4.9 gram,6.1 gram,4.5 gram,0.1 gram,['udang'],https://www.dapurumami.com/resep/ekado-celup-asam-manis-oJnm6
Nugget Bento,69.1 Kkal,5.1 gram,17.3 gram,11.6 gram,1.4 gram,"['telur', 'daging', 'ayam']",https://www.dapurumami.com/resep/nugget-bento-sajiku-1EMVB
Roti Kincir,49.9 Kkal,1.5 gram,5.0 gram,2.7 gram,0.1 gram,"['ikan', 'sapi', 'telur', 'daging']",https://www.dapurumami.com/resep/roti-kincir-masako-lQgVL
Terompet Sayur Pelangi ala,33.3 Kkal,8.3 gram,12.0 gram,20.5 gram,0.3 gram,['ayam'],https://www.dapurumami.com/resep/terompet-sayur-pelangi-NiYFf
Nasi Lebah Umami ala AJI-NO-MOTO®,121.5 Kkal,6.0 gram,8.8 gram,6.3 gram,0.3 gram,[],https://www.dapurumami.com/resep/nasi-lebah-umami-3N23n
Singkong Selai Mayo️,196.3 Kkal,6.5 gram,30.5 gram,5.3 gram,1.0 gram,['keju'],https://www.dapurumami.com/resep/singkong-selai-mayo-JKlk0
Ikan Goreng Woku,185.0 Kkal,22.3 gram,11.0 gram,6.3 gram,0.3 gram,['ikan'],https://www.dapurumami.com/resep/ikan-goreng-woku-cUcQa
